mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
115354,Tom Hall,1970,22,1970,32.97477610165121,27.899999999999988,23.16859788312854
121978,Diego Segui,1970,32,1970,16.766158327163836,12.995238095238092,11.984209863519139
120196,Jim Palmer,1970,24,1970,16.407480035459724,16.367567567567566,13.03084840107012
121961,Tom Seaver,1970,25,1970,19.78054103811921,24.19714285714285,16.187618725071225
124594,Clyde Wright,1970,29,1970,12.400503291273683,14.972972972972974,9.486446577914904
115468,Steve Hargan,1970,27,1970,14.861810501076874,4.3749999999999964,10.78215904891309
120466,Fritz Peterson,1970,28,1970,14.051747354262636,15.491428571428566,11.226186439788131
118659,Sam McDowell,1970,27,1970,18.29120096569228,13.625806451612902,15.027742545079137
111252,Dick Bosman,1970,26,1970,13.268990566441266,10.771428571428569,11.219508926974203
118990,Andy Messersmith,1970,24,1970,16.48072138415894,14.63157894736842,13.233317908973005
122261,Wayne Simpson,1970,21,1970,13.827388050825602,6.580952380952381,11.36359365446517
120442,Jim Perry,1970,34,1970,14.173219125562909,10.076923076923077,11.609552807104796
123827,Luke Walker,1970,26,1970,16.561810501076877,11.454166666666666,13.149461106490971
112931,Ray Culp,1970,28,1970,15.984368689858602,12.82,12.926617626679935
120531,Tom Phoebus,1970,28,1970,11.980865660990727,8.428571428571429,9.406968480741632
116619,Bob Johnson,1970,27,1970,18.107388050825598,11.533333333333331,14.741772571732495
122839,Mel Stottlemyre Sr.,1970,28,1970,12.934674183530928,15.51142857142857,10.324762909084312
114756,Bob Gibson,1970,34,1970,19.32162214538863,17.151612903225804,15.664997787492478
122268,Bill Singer,1970,26,1970,15.246082076238409,11.516129032258064,13.050003793326582
117255,Jerry Koosman,1970,27,1970,13.806716409841457,13.279166666666663,10.875816404449742
111126,Bert Blyleven,1970,19,1970,14.352470397405796,16.776315789473685,12.869615761318045
120438,Gaylord Perry,1970,31,1970,16.191592033883737,15.756756756756756,12.884073421760542
113815,Dock Ellis,1970,25,1970,11.95651886837553,14.806451612903222,10.771497964000075
118841,Dave McNally,1970,27,1970,14.45049185283564,14.543333333333331,11.950414562584285
117707,Barry Lersch,1970,25,1970,21.894776101651207,12.81,15.248930238485986
119822,Gary Nolan,1970,22,1970,13.444430281091904,14.64,11.819075275515036
116550,Tommy John,1970,27,1970,12.58101564694556,11.337142857142856,10.48223010000427
110434,Stan Bahnsen,1970,25,1970,11.687734398070976,12.66470588235294,9.965786938043898
120213,Milt Pappas,1970,31,1970,14.448949686102528,11.754285714285713,11.317660466756193
116115,Ken Holtzman,1970,24,1970,14.650515274399247,10.810344827586206,12.394687333773474
116522,Fergie Jenkins,1970,27,1970,18.300503291273674,20.243589743589745,15.253785513275908
120300,Marty Pattin,1970,27,1970,15.818837621962672,15.455555555555556,12.88603270182451
123331,Luis Tiant,1970,29,1970,9.848649596417532,11.369999999999994,7.982313871523623
117156,Steve Kline,1970,22,1970,12.05903376446148,14.19,10.308038861327953
121597,Nolan Ryan Jr.,1970,23,1970,13.935723544555138,9.561538461538458,11.985280070181105
122212,Sonny Siebert,1970,33,1970,13.022206527696436,14.76875,10.64223507531315
111085,Wade Blasingame,1970,26,1970,11.665978913221657,7.803571428571429,11.005966139850974
112915,Mike Cuellar,1970,33,1970,14.711855489199275,14.728947368421048,11.89708331679865
111086,Steve Blass,1970,28,1970,11.372046900707659,14.545454545454543,10.333525593129371
113515,Al Downing,1970,29,1970,10.177755443260313,14.269444444444442,8.452982523799768
116803,Jim Kaat,1970,31,1970,11.608464250651794,12.52894736842105,9.867860854746835
118509,Jim McAndrew,1970,26,1970,13.397472307250586,14.109999999999996,11.564653833052507
112480,Joe Coleman,1970,23,1970,14.07944368256873,16.73157894736842,11.783537664356757
118717,Jim McGlothlin,1970,26,1970,10.295306355914947,12.776923076923074,8.998406143078743
119423,Carl Morton,1970,26,1970,12.278576622555324,6.345714285714283,10.351718622513962
116499,Pat Jarvis,1970,29,1970,14.29530635591495,10.421739130434784,12.290296593849476
114698,Gary Gentry,1970,23,1970,12.106716409841463,13.709677419354838,10.848569837469192
122117,Jim Shellenback,1970,26,1970,13.234535640264896,11.6,10.669985715523703
115413,Bill Hands,1970,30,1970,12.298134322018287,12.677142857142854,11.2294516924501
112008,Steve Carlton,1970,25,1970,14.003287608777516,13.333333333333334,12.20542485042404
113408,Chuck Dobson,1970,26,1970,12.025491852835637,10.223333333333333,10.317664707717514
113540,Dick Drago,1970,25,1970,11.8163589874939,12.923529411764704,10.60219262668253
113410,Pat Dobson,1970,28,1970,13.48214846117811,16.856756756756752,11.887698235416966
117875,Mickey Lolich,1970,29,1970,13.065619570343452,19.328888888888887,12.047376635874565
119935,Blue Moon Odom,1970,25,1970,8.603686106811155,7.247999999999997,7.964555178682492
116334,Catfish Hunter,1970,24,1970,12.130037307381091,16.08378378378378,11.167471187845972
121276,Dave Roberts,1970,25,1970,14.780865660990724,17.497058823529414,12.237867331163413
120095,Claude Osteen,1970,30,1970,11.210283939628491,11.41315789473684,9.908961646994143
115407,Rich Hand,1970,21,1970,11.859366949129937,2.683333333333332,10.171257627266455
111864,Les Cain,1970,22,1970,11.340049743174792,9.130769230769223,11.243367180745452
122824,George Stone,1970,23,1970,12.094754162493182,13.116666666666664,10.93644766178306
113352,Larry Dierker,1970,23,1970,13.648041038119205,14.552173913043475,12.180319432003424
121609,Ray Sadecki,1970,29,1970,12.548767022816003,18.3,10.404259074627136
124385,Don Wilson,1970,25,1970,10.623278758863488,18.74705882352941,9.695682447587014
110997,Jack Billingham,1970,27,1970,13.297201483027433,13.075757575757576,12.15473364922305
119329,Bob Moose,1970,22,1970,11.997472307250584,10.88888888888889,11.35813762526898
118477,Rudy May,1970,25,1970,11.59530635591495,14.661290322580646,11.429092063813387
119785,Joe Niekro,1970,25,1970,9.576885303283373,9.18,8.805419526740641
120455,Gary Peters,1970,33,1970,11.145306355914949,8.787499999999998,10.43247257173623
119659,Jim Nash,1970,25,1970,10.911395716885625,7.4684210526315775,10.559233753559015
118977,Jim Merritt,1970,26,1970,11.339016449353027,12.554545454545451,10.90421985686841
123006,Don Sutton,1970,25,1970,12.693372417256382,16.989189189189187,11.647274447211478
114466,Woodie Fryman,1970,30,1970,11.846735063532005,17.81176470588235,11.21506020450027
121090,Jerry Reuss,1970,21,1970,10.175901730198673,7.4085714285714275,10.054124811360587
111691,Jim Bunning,1970,38,1970,11.370855176345083,7.375,10.504997445627552
118283,Juan Marichal,1970,32,1970,11.670855176345084,16.07297297297297,10.223002218898566
111352,Tom Bradley,1970,23,1970,10.794776101651207,15.684615384615386,10.79785986279898
124473,Rick Wise,1970,24,1970,9.555832671704426,14.721621621621615,9.875185883582096
119572,Tom Murphy,1970,24,1970,8.836229560113525,10.25,8.299343084933358
114327,Alan Foster,1970,23,1970,8.530314635804542,10.942307692307688,8.252551795358944
119786,Phil Niekro,1970,31,1970,12.775601153465782,15.57222222222222,10.946761274700105
122188,Chris Short,1970,32,1970,9.597937934862317,10.38076923076923,10.081770665303301
117858,Skip Lockwood,1970,23,1970,9.670721384158936,11.2625,8.94660613412821
121071,Steve Renko,1970,25,1970,10.751936257426165,11.20810810810811,9.978417707691083
112185,Dean Chance,1970,29,1970,12.222680066294268,10.349999999999998,10.871530761877565
121001,Ron Reed,1970,27,1970,11.24643825112582,12.553125,9.851477588026722
114201,Al Fitzmorris,1970,24,1970,13.55477610165121,12.48,10.334795092958036
112760,Casey Cox,1970,28,1970,8.874165927199066,15.027272727272724,8.113772884420067
117110,Clay Kirby,1970,22,1970,9.668990566441266,17.39444444444444,9.638198161405032
122833,Bill Stoneman,1970,26,1970,10.74475416249318,15.984615384615386,10.685554053516212
118787,Denny McLain,1970,26,1970,9.80120230693156,9.499999999999996,8.367339203924432
117298,Lew Krausse Jr.,1970,27,1970,9.14927285960944,15.36818181818182,9.285331804418036
116489,Gerry Janeski,1970,24,1970,6.992862603199183,4.549999999999997,7.913907777171325
111646,Ron Bryant,1970,22,1970,12.388109434984539,10.227272727272728,11.702882643474075
120308,Mike Paul,1970,25,1970,9.3906127118299,4.883333333333333,9.461729634515677
116571,Bart Johnson,1970,20,1970,9.416928501303586,22.4625,9.964820650983562
116909,Mike Kekich,1970,25,1970,9.534535640264899,10.3375,9.001909494678173
116151,Joe Horlen,1970,32,1970,8.824054717492274,12.233333333333336,8.790281000413039
113644,Steve Dunning,1970,21,1970,8.634363882131813,9.248275862068963,9.031188892397342
117050,Mike Kilkenny,1970,25,1970,8.708865660990726,9.718181818181815,10.186701692201362
111468,Nelson Briles,1970,26,1970,6.261810501076876,18.842857142857135,8.232439442464978
121961,Tom Seaver,1971,26,1970,22.019738020393824,18.474285714285717,17.331035209555107
111119,Vida Blue,1971,21,1970,21.848498698382873,15.186956521739129,17.066628930527198
124543,Wilbur Wood,1971,29,1970,19.14517908223264,16.73469387755102,13.976553848867727
121276,Dave Roberts,1971,26,1970,16.488653974136888,9.521428571428569,12.565163135411414
124385,Don Wilson,1971,26,1970,15.334198620515124,15.924242424242424,12.917552803780424
114315,Ken Forsch,1971,24,1970,16.63371648287091,11.1625,13.564957266631804
123006,Don Sutton,1971,26,1970,14.960199408721307,22.054545454545465,13.392302402236016
115239,Don Gullett,1971,20,1970,17.503230540510966,15.712499999999991,12.400126119273022
113515,Al Downing,1971,30,1970,12.820455517060786,12.726666666666665,10.593193743513567
120196,Jim Palmer,1971,25,1970,16.386125177045727,18.70277777777777,12.707491674400028
122602,Paul Splittorff,1971,24,1970,13.308143200847063,13.418181818181816,11.44791153175695
115690,Mike Hedlund,1971,24,1970,12.975830523020626,8.806249999999999,9.80082214050896
113352,Larry Dierker,1971,24,1970,14.059108203991062,12.787096774193548,11.82692183254572
114890,Bill Gogolewski,1971,23,1970,13.23432951130805,11.914285714285713,11.278363500073553
120438,Gaylord Perry,1971,32,1970,15.975043872394327,21.795,12.07609584098827
116522,Fergie Jenkins,1971,28,1970,19.300515333998668,16.966666666666658,15.391333023062703
111126,Bert Blyleven,1971,20,1970,15.863519964237117,17.79473684210526,14.076564757483819
117110,Clay Kirby,1971,23,1970,13.886878538433052,14.16470588235294,13.102478860745876
