mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
123128,Carl Taylor,1969,25,1970,0.5623947829127215,0.6805555555555556,0.5433512505909742
121454,Pete Rose,1969,28,1970,0.6864977935523474,0.6868131868131868,0.6539605879290966
112391,Roberto Clemente,1969,34,1970,0.7228700358348228,0.7274725274725274,0.6465520107755154
112071,Rico Carty,1969,29,1970,0.6756930644632038,0.8892857142857142,0.6371046104600964
116674,Cleon Jones,1969,26,1970,0.6190131023682709,0.578397212543554,0.609813122568627
111986,Rod Carew,1969,23,1970,0.5476172715553317,0.7058823529411765,0.5609527098356007
110188,Matty Alou,1969,30,1970,0.6081086991675773,0.584958217270195,0.5805680767736406
121012,Rich Reese,1969,27,1970,0.6005377012743469,0.5230496453900709,0.5837381544833586
119453,Manny Mota,1969,31,1970,0.5367458466812449,0.5904365904365905,0.506716844149418
118605,Willie McCovey,1969,31,1970,0.8423234162247444,0.927899686520376,0.7959775207312676
116560,Alex Johnson,1969,26,1970,0.6000112992177541,0.6737481031866465,0.5802744657421105
113146,Willie Davis,1969,29,1970,0.5583181210970054,0.7205651491365777,0.5677241955741315
122360,Reggie Smith,1969,24,1970,0.6569726215612682,0.74375,0.6601672461623697
119980,Tony Oliva,1969,30,1970,0.6931691790834998,0.7492581602373887,0.6495957424736236
121311,Frank Robinson,1969,33,1970,0.7681992204426876,0.7576853526220615,0.7092134725178585
122685,Willie Stargell,1969,29,1970,0.6219860451166842,0.6181474480151229,0.5918392475007445
123377,Bobby Tolan,1969,23,1970,0.6003967203424259,0.7481481481481481,0.6092850174184501
120719,Boog Powell,1969,27,1970,0.6496644072188648,0.8009331259720062,0.6460944938133043
124344,Walt Williams,1969,25,1970,0.4946002474538342,0.4705882352941176,0.5101172144284034
121686,Manny Sanguillen,1969,25,1970,0.5557779584606728,0.615686274509804,0.5493052154890774
122699,Rusty Staub,1969,25,1970,0.6709011325501494,0.7281831187410587,0.6852037926193757
115686,Richie Hebner,1969,21,1970,0.6022589514940707,0.64,0.6191698797473328
122043,Art Shamsky,1969,27,1970,0.5599266945415345,0.6353711790393013,0.5708443370452246
110001,Hank Aaron,1969,35,1970,0.8220909988994595,0.9013377926421404,0.7655465911326339
111495,Lou Brock,1969,30,1970,0.6020375868961253,0.6364883401920439,0.5790534503124336
120475,Rico Petrocelli,1969,26,1970,0.6480135962072047,0.6762048192771084,0.6732406503879239
116205,Frank Howard,1969,32,1970,0.7041849990241491,0.7577903682719547,0.6674414822376517
114470,Tito Fuentes,1969,27,1970,0.4212646518946779,0.4510204081632653,0.42714419184510355
119850,Jim Northrup,1969,29,1970,0.6125633959339928,0.6631944444444444,0.5958700324461806
120404,Tony Perez,1969,27,1970,0.6526235897621278,0.7973568281938326,0.6222597279274986
110849,Johnny Bench,1969,21,1970,0.5994323567545625,0.8301043219076006,0.620505699371007
110270,Mike Andrews,1969,25,1970,0.5820261929667153,0.6005873715124816,0.5967517261040286
124290,Billy Williams,1969,31,1970,0.7044360743864182,0.9173669467787114,0.6538106471198273
115698,Mike Hegan,1969,26,1970,0.5684331015663101,0.4622302158273381,0.5683467364902919
110774,Glenn Beckert,1969,28,1970,0.5529607678627247,0.5617088607594937,0.5360839925348292
111674,Don Buford,1969,32,1970,0.6359482969498522,0.7154213036565977,0.6089124344633058
124186,Roy White,1969,25,1970,0.6404322279596456,0.7640449438202247,0.6556161813815414
123406,Joe Torre,1969,28,1970,0.5866727634902126,0.6931818181818182,0.5787324039140533
121697,Ron Santo,1969,29,1970,0.6869966450294557,0.683969465648855,0.6503360020211901
123421,Cesar Tovar,1969,28,1970,0.6358716058665443,0.6942148760330579,0.6303916618994768
110157,Dick Allen,1969,27,1970,0.6708817780028092,0.7617260787992496,0.6254198467221974
110806,Mark Belanger,1969,25,1970,0.39259936318819066,0.4041745730550284,0.4451911048613589
123570,Del Unser,1969,24,1970,0.47781944191442677,0.4860335195530726,0.5202430932572352
112355,Horace Clarke,1969,30,1970,0.48701940128135357,0.4972677595628415,0.5089954188292385
119983,Al Oliver,1969,22,1970,0.6461960747917646,0.638752052545156,0.6551754186482932
111058,Paul Blair,1969,25,1970,0.5956285220515671,0.6277372262773723,0.6077414257161751
120169,Jose Pagan,1969,34,1970,0.506055724351418,0.5753968253968254,0.4789205348326613
120671,Paul Popovich,1969,28,1970,0.41210898363219195,0.5263157894736842,0.4197376560499065
118495,Willie Mays,1969,38,1970,0.6502367404703253,0.734982332155477,0.5746592216276055
116505,Julian Javier,1969,32,1970,0.4981362899629657,0.4029038112522686,0.4854801066842128
120586,Lou Piniella,1969,25,1970,0.5491160113323119,0.6313993174061433,0.5628930921637598
110186,Felipe Alou,1969,34,1970,0.5552851683287384,0.5631067961165048,0.5142522142523389
110526,Sal Bando,1969,25,1970,0.6235929417657389,0.6698113207547169,0.6413017834634609
118468,Carlos May,1969,21,1970,0.6175092829988766,0.5894245723172629,0.6421562637521465
110290,Luis Aparicio,1969,35,1970,0.5185576710395187,0.6168831168831169,0.516797012090657
111982,Leo Cardenas,1969,30,1970,0.4374715331481946,0.460708782742681,0.45167207159464634
116576,Davey Johnson,1969,26,1970,0.5167563627120128,0.5483333333333333,0.5417171892011633
112090,Norm Cash,1969,34,1970,0.6267567839032582,0.6482300884955752,0.5795519239087266
111260,Ken Boswell,1969,23,1970,0.5041558516151533,0.5298507462686567,0.5349815938319207
118474,Lee May,1969,26,1970,0.6065954057802447,0.5870570107858244,0.5948489021692918
116161,Tony Horton,1969,24,1970,0.5819364138495821,0.6128318584070797,0.5888593321922146
120232,Wes Parker,1969,29,1970,0.5104716858751751,0.699290780141844,0.5277459914877374
113871,Mike Epstein,1969,26,1970,0.5702677107072587,0.5193050193050193,0.5936968381679506
118481,Lee Maye,1969,34,1970,0.5561938077461867,0.5477031802120141,0.5222203961772386
116194,Steve Hovley,1969,24,1970,0.5172621965737716,0.4573643410852713,0.5400385919191403
117051,Harmon Killebrew,1969,33,1970,0.7935676585908742,0.8165413533834587,0.759624609380682
115093,Dick Green,1969,28,1970,0.47273750240139534,0.2916666666666667,0.48770581908295707
116439,Reggie Jackson,1969,23,1970,0.6602341974990721,0.5680933852140078,0.6898491752694145
124371,Maury Wills,1969,36,1970,0.5369684606393484,0.5553633217993079,0.5133214820005427
113984,Ron Fairly,1969,30,1970,0.5125146073411023,0.6624203821656051,0.5404496839953448
117024,Don Kessinger,1969,26,1970,0.44211581215296253,0.5344585091420534,0.48086756730786934
123549,Ted Uhlaender,1969,28,1970,0.5653869842602788,0.5458015267175572,0.5505262068393991
118834,Ken McMullen,1969,27,1970,0.5579971233700821,0.4800724637681159,0.5534511210241685
116822,Al Kaline,1969,34,1970,0.7134539087856936,0.6774774774774774,0.6398127991540385
119025,Gene Michael,1969,31,1970,0.3979816770514657,0.306288032454361,0.42486181691556535
122287,Ted Sizemore,1969,24,1970,0.511556416544643,0.5664893617021277,0.5377879148415914
110084,Tommie Agee,1969,26,1970,0.4688192552800805,0.5919540229885057,0.48909525736327564
119246,Rick Monday,1969,23,1970,0.49628964341979764,0.5656108597285068,0.5320302121844985
116650,Jay Johnstone,1969,23,1970,0.4478300630872082,0.4985754985754986,0.4911226580611574
116708,Mack Jones,1969,30,1970,0.6073748457968224,0.6086956521739131,0.5846288306101559
118951,Denis Menke,1969,28,1970,0.5186602576026631,0.6541353383458647,0.5291700407112828
