transition,model,r,mae,n_train,n_test
2018->2019,M0_naive_L21,0.16545618878836943,0.23868326132799395,5834,5876
2018->2019,M1_naive_CTD,0.23374598514193703,0.2161929538262119,5834,5876
2018->2019,M2_marcel_blend,0.21795402711878184,0.2203220320475427,5834,5876
2018->2019,M3_ridge_CTD,0.2656072910945778,0.21185773680833986,5834,5876
2018->2019,M4_ridge_L21,0.2283298693844121,0.2138670492921696,5834,5876
2018->2019,M5_ridge_DELTA,0.030207561581326876,0.21949632082819703,5834,5876
2018->2019,M6_ridge_CTD+L21,0.26951875162199374,0.21165448984651639,5834,5876
2018->2019,M7_ridge_ALL,0.2694770605976845,0.21165585519413913,5834,5876
2019->2021,M0_naive_L21,0.14118440673903385,0.22930492243025982,11710,5915
2019->2021,M1_naive_CTD,0.20870185451385134,0.20752802212574542,11710,5915
2019->2021,M2_marcel_blend,0.1919945761733387,0.2110278335928659,11710,5915
2019->2021,M3_ridge_CTD,0.23597253371846585,0.20263100336293305,11710,5915
2019->2021,M4_ridge_L21,0.1899988576539051,0.20481425610249734,11710,5915
2019->2021,M5_ridge_DELTA,0.005646710892472499,0.209931323266962,11710,5915
2019->2021,M6_ridge_CTD+L21,0.23408917948518645,0.2025653806700133,11710,5915
2019->2021,M7_ridge_ALL,0.2339964366646819,0.2025718018262648,11710,5915
2021->2022,M0_naive_L21,0.14742859681726092,0.22517650852880827,17625,6196
2021->2022,M1_naive_CTD,0.230162517538337,0.20483864954571365,17625,6196
2021->2022,M2_marcel_blend,0.20531304723704874,0.2088039340699976,17625,6196
2021->2022,M3_ridge_CTD,0.2660980400755617,0.19999695177672955,17625,6196
2021->2022,M4_ridge_L21,0.22946260282269948,0.2028229222362458,17625,6196
2021->2022,M5_ridge_DELTA,0.006186919862844488,0.2087269409987509,17625,6196
2021->2022,M6_ridge_CTD+L21,0.2717948078121051,0.19982568636146925,17625,6196
2021->2022,M7_ridge_ALL,0.2716498980507956,0.1998433940167863,17625,6196
2022->2023,M0_naive_L21,0.14652471976006937,0.2307669512996503,23821,6227
2022->2023,M1_naive_CTD,0.19181494905429017,0.21195544286534754,23821,6227
2022->2023,M2_marcel_blend,0.18440561383599283,0.21445346460060666,23821,6227
2022->2023,M3_ridge_CTD,0.23912819835462965,0.20678826557778504,23821,6227
2022->2023,M4_ridge_L21,0.2105870995429366,0.20815795755908853,23821,6227
2022->2023,M5_ridge_DELTA,0.037457552587081236,0.2137027941955676,23821,6227
2022->2023,M6_ridge_CTD+L21,0.24235500781286204,0.2066895796230912,23821,6227
2022->2023,M7_ridge_ALL,0.24209428762860669,0.206751480740521,23821,6227
2023->2024,M0_naive_L21,0.1626299124569124,0.2269038980215112,30048,5914
2023->2024,M1_naive_CTD,0.20119370695796826,0.20775431791888738,30048,5914
2023->2024,M2_marcel_blend,0.19983689383589437,0.21023816202959908,30048,5914
2023->2024,M3_ridge_CTD,0.23082914427051113,0.2030274962850844,30048,5914
2023->2024,M4_ridge_L21,0.21288856128412556,0.20414656552058888,30048,5914
2023->2024,M5_ridge_DELTA,0.03938128221780809,0.20883728554409112,30048,5914
2023->2024,M6_ridge_CTD+L21,0.23466598207154532,0.20267873481076532,30048,5914
2023->2024,M7_ridge_ALL,0.23475385672719742,0.20266784931725704,30048,5914
2024->2025,M0_naive_L21,0.14922443971403018,0.2269806702742778,35962,5873
2024->2025,M1_naive_CTD,0.20863054766847342,0.2074730547731597,35962,5873
2024->2025,M2_marcel_blend,0.196807033685196,0.21070851254465733,35962,5873
2024->2025,M3_ridge_CTD,0.2452098147909758,0.20278104795230606,35962,5873
2024->2025,M4_ridge_L21,0.2233160011213311,0.20408267016156884,35962,5873
2024->2025,M5_ridge_DELTA,0.034521921822107934,0.20901743031673312,35962,5873
2024->2025,M6_ridge_CTD+L21,0.25271411283076217,0.20242648963679336,35962,5873
2024->2025,M7_ridge_ALL,0.25256285730523037,0.20243537104550172,35962,5873
