test_year,model,r,mae,n
2018,M0_naive_lag,0.5755121343276673,0.09234765488394428,234
2018,M1_marcel,0.6075187975983657,0.08080009822102083,234
2018,M2_marcel_age,0.613782702862964,0.07268230627005882,234
2018,M3_ridge_Y1,0.6107544445873273,0.07192198989431531,234
2018,M4_ridge_Y123,0.6053670398286853,0.0749621049392101,234
2018,M5_ridge_kitchen_sink,0.6279292448856617,0.07423858646860652,234
2019,M0_naive_lag,0.6099218608283932,0.08980278170756772,215
2019,M1_marcel,0.6222121250697928,0.0801491389044186,215
2019,M2_marcel_age,0.6363798547021602,0.08442716162192236,215
2019,M3_ridge_Y1,0.598739287083053,0.09053705015613951,215
2019,M4_ridge_Y123,0.6310026376491027,0.08718410705034763,215
2019,M5_ridge_kitchen_sink,0.6537065545269584,0.08494167664744999,215
2021,M0_naive_lag,0.4273873378444909,0.11033709406944041,195
2021,M1_marcel,0.5249732663457042,0.0902748125461761,195
2021,M2_marcel_age,0.53765986429378,0.08388653048528412,195
2021,M3_ridge_Y1,0.44428554060371866,0.08909006067617042,195
2021,M4_ridge_Y123,0.5022309166659346,0.0825853858769234,195
2021,M5_ridge_kitchen_sink,0.5048965565110632,0.08143751799144801,195
2022,M0_naive_lag,0.5116009215501125,0.10023589193227997,225
2022,M1_marcel,0.5852489513188462,0.09294611060329623,225
2022,M2_marcel_age,0.6105940012228217,0.07952141234916241,225
2022,M3_ridge_Y1,0.5467495564409475,0.08168942783110879,225
2022,M4_ridge_Y123,0.6539925592853003,0.08769230971444286,225
2022,M5_ridge_kitchen_sink,0.664057441484766,0.08632070736289481,225
2023,M0_naive_lag,0.5436255368608948,0.09045106985744619,226
2023,M1_marcel,0.5343151824794784,0.0820266958576272,226
2023,M2_marcel_age,0.5882027498769449,0.07480945396676959,226
2023,M3_ridge_Y1,0.5666929581162824,0.07608006730732317,226
2023,M4_ridge_Y123,0.6537777704987294,0.0792930661752567,226
2023,M5_ridge_kitchen_sink,0.6843710745728447,0.07719410695852963,226
2024,M0_naive_lag,0.5006740728004847,0.09207005805913307,233
2024,M1_marcel,0.506042382625775,0.08779299798023624,233
2024,M2_marcel_age,0.5138258671620152,0.07899132735145271,233
2024,M3_ridge_Y1,0.597878039100627,0.07806111713757741,233
2024,M4_ridge_Y123,0.6917003400108095,0.07505189978606683,233
2024,M5_ridge_kitchen_sink,0.6871877205409347,0.07438057985650626,233
2025,M0_naive_lag,0.5380908763438687,0.0819695625470975,228
2025,M1_marcel,0.5331501249023046,0.07634198693518202,228
2025,M2_marcel_age,0.5219476614751674,0.07253160090934829,228
2025,M3_ridge_Y1,0.5585964218981565,0.06902606781424112,228
2025,M4_ridge_Y123,0.647327660709705,0.06357832154347287,228
2025,M5_ridge_kitchen_sink,0.6256725834160789,0.06570872659395043,228
