c,crps
0.4,2.227284829818034
0.5,2.2154271054778936
0.6,2.2053869022555053
0.7,2.19699980904167
0.8,2.190101029297494
0.9,2.184532823719363
1.0,2.1801629052969016
1.1,2.1768635092297157
1.2,2.1745172943098376
1.3,2.1730007396735243
1.4,2.172232221132669
1.5,2.1721508679817534
1.6,2.172693033634935
1.7,2.173812630429919
1.8,2.175453361101053
1.9,2.1775798737550858
2.0,2.1801331464943816
2.1,2.183079650100901
2.2,2.1863821306766695
2.3,2.1900122365281884
2.4,2.193948856559
2.5,2.1981715077109314
2.6,2.202645042854451
2.7,2.207348991089919
2.8,2.212265538375265
2.9,2.21738627995176
3.0,2.2226953458788534
3.1,2.228176908093095
3.2,2.233811883218374
3.3,2.2395929244398527
3.4,2.245519250500035
3.5,2.2515769674392314
3.6,2.2577596292888185
3.7,2.2640572392209193
3.8,2.2704618978359683
3.9,2.2769636791196333
4.0,2.283556094185639
