game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
825076,2026-06-04,680736,17.8,"Wrobleski, Justin",data_driven_full,7.954416698413519,8.774999,3.6410782303351534,2.03568,13.873154,2026-06-03,,,T3_low,1,1-2d,6.0476206433114665,3.9410800317716204,2.9451348570648612,0.0,1.0,7.798943624052775,3.0753726419868856,5.542257026419065,0.0,0.0
824919,2026-06-04,689254,3.4,Mason Fluharty,data_driven_thin,8.790458357663486,8.774999,3.6410782303351534,2.871722,14.709195,2026-06-03,,,T2_mid,1,1-2d,3.331682417399374,0.13206961695912833,2.827298795790871,1.0,1.0,3.5593063560999623,2.2009133184768186,1.9615914060061366,0.0,0.0
825076,2026-06-04,669194,15.1,"Nelson, Ryne",data_driven_full,10.232440768969502,8.774999,3.6410782303351534,4.313704,16.151178,2026-06-03,,,T1_high,1,1-2d,3.1010527626106668,2.696574014132624,0.2627943986173755,1.0,1.0,3.1197031714509493,1.8308666243478897,1.8087389735020776,0.0,0.0
824185,2026-06-04,678906,0.5,Kai-Wei Teng,data_driven_thin,8.881367922974565,8.774999,3.6410782303351534,2.962631,14.800105,2026-06-03,,,T2_mid,1,1-2d,5.022031007510123,1.8469733231059247,3.575026187118641,0.0,1.0,6.353626378538163,4.444095492460129,2.7093187973339066,0.0,0.0
824672,2026-06-04,669372,21.8,"Ginn, J.T.",data_driven_full,9.214747780687604,8.774999,3.6410782303351534,3.296011,15.133485,2026-06-03,,,T2_mid,1,1-2d,8.231033907406086,4.625997261203099,4.999886545359297,0.0,0.0,10.531499769295916,3.7602898714183643,7.5970087147135015,0.0,0.0
824672,2026-06-04,684007,5.8,"Imanaga, Shota",data_driven_full,12.43893769555956,8.774999,3.6410782303351534,6.520201,18.357675,2026-06-03,,,T1_high,1,1-2d,3.964120270883985,0.5401506525446704,3.139418630264889,0.0,1.0,4.68268286184064,3.1372728218988737,2.2737112404801554,0.0,0.0
823698,2026-06-04,607625,3.5,"Lugo, Seth",data_driven_full,8.534895655826901,8.774999,3.6410782303351534,2.616159,14.453632,2026-06-03,,,T2_mid,1,1-2d,3.172573200673233,0.22096029241827453,2.7384081203317248,1.0,1.0,3.257935886292262,1.93424129209938,1.8727007305469905,0.0,0.0
823698,2026-06-04,702193,-1.4,Andrew Morris,data_driven_thin,8.344443604554245,8.774999,3.6410782303351534,2.425707,14.26318,2026-06-03,,,T3_low,1,1-2d,5.97321435716486,2.8692800842906845,3.9157951075135613,0.0,1.0,7.698526472745349,5.466402253644889,3.0500877177288266,0.0,0.0
824919,2026-06-04,519242,5.7,"Sale, Chris",data_driven_full,14.329807943723235,8.774999,3.6410782303351534,8.411071,20.248545,2026-06-03,,,T1_high,1,1-2d,5.187886401722494,2.0333033386674275,3.6371361923058085,0.0,1.0,6.597218230335487,4.630425508021631,2.7714288025210747,0.0,0.0
823779,2026-06-04,689441,-13.3,Coleman Crow,data_driven_thin,8.395308169474648,8.774999,3.6410782303351534,2.476571,14.314045,2026-06-03,,,T2_mid,1,1-2d,16.78284547140302,11.832428507980985,6.903511248743662,0.0,0.0,19.641049760515436,14.42955067733519,6.037803858958927,0.0,0.0
