pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
425794,634654,2021,84.14285714285714,56,2021-04-03,-10.2,16,1,1,93,10.104355063846569,3.548234097217116,102,15,86,20.304355063846568,20.2,7.711071165273625,12.497638962419513,False,streamer61plus
425844,634640,2021,84.2439024390244,82,2021-04-01,18.6,19,4,0,91,11.121573575154773,3.548234097217116,69,16,86,7.478426424845228,8.600000000000001,8.728289676581829,13.514857473727718,False,streamer61plus
446372,634644,2021,85.7445945945946,74,2021-04-03,3.0,19,5,3,93,12.663313039991,3.548234097217116,33,10,86,9.663313039991,7.0,10.270029141418055,15.056596938563944,False,top31_60
448179,634596,2021,82.6169014084507,71,2021-04-03,1.1000000000000014,18,4,2,93,10.673938881425704,3.548234097217116,81,15,86,9.573938881425702,8.899999999999999,8.28065498285276,13.067222779998648,False,streamer61plus
450203,634580,2021,88.64605263157895,76,2021-04-03,5.299999999999997,21,5,1,93,13.93215727934679,3.548234097217116,17,14,86,8.632157279346792,4.700000000000003,11.538873380773845,16.325441177919735,False,top11_30
453562,634643,2021,88.25595238095238,84,2021-04-03,14.7,24,5,1,93,8.457616923320034,3.548234097217116,140,15,86,6.242383076679966,4.699999999999999,6.064333024747089,10.850900821892978,False,streamer61plus
456501,634578,2021,86.97333333333334,105,2021-04-02,8.5,24,7,3,92,8.991490249002544,3.548234097217116,130,12,86,0.4914902490025437,1.5,6.598206350429599,11.384774147575488,True,streamer61plus
458681,634646,2021,92.63939393939393,99,2021-04-03,9.4,22,6,2,93,13.446353426045208,3.548234097217116,19,14,86,4.046353426045208,0.5999999999999996,11.053069527472264,15.839637324618153,False,top11_30
477132,634615,2021,86.43636363636364,77,2021-04-01,-2.3000000000000007,28,2,1,91,15.465597195494304,3.548234097217116,6,16,86,17.765597195494305,12.3,13.07231329692136,17.85888109406725,False,top10
501985,634604,2021,87.47849462365592,93,2021-04-03,9.7,24,6,2,93,11.687895406437434,3.548234097217116,52,16,86,1.9878954064374348,0.3000000000000007,9.29461150786449,14.081179305010378,True,top31_60
502171,634646,2021,88.11958762886599,97,2021-04-03,9.7,27,7,1,93,10.484762966619384,3.548234097217116,88,11,86,0.7847629666193843,0.3000000000000007,8.09147906804644,12.878046865192328,True,streamer61plus
506433,634618,2021,87.22903225806452,93,2021-04-01,4.399999999999999,23,6,1,91,14.947641489951057,3.548234097217116,10,15,86,10.547641489951058,5.600000000000001,12.554357591378112,17.340925388524003,False,top10
518516,634618,2021,85.08021978021978,91,2021-04-01,-3.8000000000000007,23,6,3,91,11.249613689772548,3.548234097217116,67,12,86,15.04961368977255,13.8,8.856329791199604,13.642897588345493,False,streamer61plus
518774,634577,2021,89.67790697674418,86,2021-04-03,8.399999999999999,21,4,1,93,7.615614329422197,3.548234097217116,173,16,86,0.7843856705778016,1.6000000000000014,5.222330430849253,10.008898227995141,True,streamer61plus
518876,634576,2021,89.56914893617021,94,2021-04-02,1.0,18,4,3,92,10.735311470016363,3.548234097217116,79,16,86,9.735311470016363,9.0,8.342027571443419,13.128595368589307,False,streamer61plus
542881,634643,2021,84.66373626373625,91,2021-04-03,11.599999999999998,23,7,2,93,9.971355870818222,3.548234097217116,106,14,86,1.628644129181776,1.5999999999999979,7.578071972245278,12.364639769391166,True,streamer61plus
543037,634642,2021,91.32474226804123,97,2021-04-01,14.599999999999998,23,8,2,91,18.30068566407894,3.548234097217116,2,15,86,3.700685664078943,4.599999999999998,15.907401765505996,20.693969562651887,False,top10
543135,634627,2021,91.32022471910112,89,2021-04-02,14.4,19,4,1,92,11.254742576915337,3.548234097217116,66,16,86,3.1452574230846633,4.4,8.861458678342393,13.648026475488281,False,streamer61plus
