player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
500779,30,6.2221050243259075,3.458619219487215,8.335272318964188,6.383333333333332,6.0,0,T3_low,1.9491553865692222,1.4458423720371922,1.36522821753348,1.0,1.0,0.8112597993440329,0.6235167431378877,0.5429025886341756,1.0,1.0
518876,30,8.394302408029926,3.458619219487215,8.335272318964188,8.411764705882351,17.0,0,T3_low,1.9479258696190214,1.4099008692484425,1.4011697203222298,1.0,1.0,0.8082971128130354,0.5875752403491381,0.5788440914229254,1.0,1.0
519242,30,12.682723154267599,3.065380259934248,7.387566426441539,16.52142857142857,14.0,0,T1_high,2.5047575308328383,2.205404742948947,0.2860520343684625,1.0,1.0,2.4179137898954015,1.4765761006216551,1.3283298238764893,0.0,1.0
527048,30,7.6432842129335405,3.458619219487215,8.335272318964188,9.415384615384614,13.0,0,T3_low,2.0976504331633694,1.8485603953981045,0.9625101941725678,1.0,1.0,1.1627702868527328,1.0262347664988,0.1401845652732634,1.0,1.0
543135,30,11.645805684118542,3.065380259934248,7.387566426441539,15.728571428571428,14.0,0,T1_high,2.6043629794675054,2.266419824771926,0.22503695254548362,1.0,1.0,2.6140295762976966,1.537591182444634,1.511375069345426,0.0,0.0
547179,30,7.827367637469651,3.458619219487215,8.335272318964188,4.025,16.0,0,T3_low,2.6281441738746194,0.45494338541792345,2.356127204152749,1.0,1.0,2.326281955494638,1.1021467304441428,1.5338015752534444,0.0,1.0
571510,30,11.76681654036454,3.065380259934248,7.387566426441539,11.175,8.0,0,T1_high,1.7453410366688829,1.0977742535675699,1.3936825237498391,1.0,1.0,0.7618055942860797,0.368945611240278,0.6648538814225473,1.0,1.0
571578,30,8.297477839903635,3.458619219487215,8.335272318964188,4.491666666666666,12.0,0,T3_low,2.6293559076755506,0.45408250147609386,2.356988088094578,1.0,1.0,2.3287909793798836,1.1047293822696316,1.534662459195274,0.0,1.0
571927,30,9.687441956017727,3.2906600832388757,7.930490800605691,4.499999999999998,5.0,0,T2_mid,3.1607201450829,0.04041852224770248,2.6341395002565666,1.0,1.0,3.4925606736213743,2.2259187974048307,1.8517480455405875,0.0,0.0
571945,30,7.763875598019735,3.458619219487215,8.335272318964188,5.333333333333332,6.0,0,T3_low,2.2286708177715933,0.7978997286137355,2.0131708609569365,1.0,1.0,1.462962629614439,0.07327770085670737,1.1908452320576322,0.0,1.0
592332,30,13.292244600817183,3.065380259934248,7.387566426441539,9.43125,16.0,0,T1_high,2.5136223980173282,0.2804797384544089,2.210977038863,1.0,1.0,2.4355412214261247,1.3450467116186489,1.4821483965357083,0.0,1.0
592662,30,10.779137985197348,3.2718414471615636,7.8851378876593685,9.014285714285714,14.0,0,T1_high,1.9996484872549254,0.8884183085786526,1.7708444440344695,1.0,1.0,1.1354477419257647,0.11050119629971045,0.9929273317555274,1.0,1.0
592791,30,9.728594954759627,3.2906600832388757,7.930490800605691,6.339999999999999,10.0,0,T2_mid,2.422314832711127,0.49013027256222763,2.1844277499420413,1.0,1.0,2.049987108295824,0.8767835464612552,1.4020362952260623,0.0,1.0
593958,30,8.055336434522733,3.458619219487215,8.335272318964188,13.14375,16.0,0,T3_low,3.1500524892597763,2.677638686154653,0.13343190341601918,1.0,1.0,3.3534916044822243,1.8553130572553487,2.0666811764498556,0.0,0.0
594798,30,14.838918158219462,3.065380259934248,7.387566426441539,14.159999999999998,15.0,0,T1_high,1.751310731493005,1.0759988491038386,1.4154579282135704,1.0,1.0,0.7761074253462595,0.34717020677654675,0.6866292858862786,1.0,1.0
605135,30,6.548920572064937,3.458619219487215,8.335272318964188,5.799999999999999,5.0,0,T3_low,1.9747381299659101,1.2183051517691017,1.5927654378015705,1.0,1.0,0.8727065374661938,0.3959795228697973,0.7704398089022662,1.0,1.0
605288,30,7.274404349282145,3.458619219487215,8.335272318964188,7.344444444444444,9.0,0,T3_low,1.9481460658477676,1.4230453185759109,1.3880252709947614,1.0,1.0,0.8088277697785752,0.6007196896766065,0.565699642095457,1.0,1.0
605400,30,10.072847119603201,3.2718414471615636,7.8851378876593685,8.341176470588234,17.0,0,T2_mid,1.9938262765813435,0.8967137140528192,1.7625490385603029,1.0,1.0,1.1219465026369462,0.11879660177387685,0.9846319262813603,1.0,1.0
605488,30,9.84283044914635,3.2906600832388757,7.930490800605691,2.526666666666665,15.0,0,T2_mid,4.370073143250967,1.4752858031033593,3.1663199568720555,0.0,1.0,5.489699860999526,3.8224601672512972,2.3839285021560763,0.0,0.0
607067,30,9.447516433198732,3.2906600832388757,7.930490800605691,7.933333333333333,15.0,0,T2_mid,1.9683032637369402,0.9587332362857848,1.7158247862184848,1.0,1.0,1.0421691411379155,0.1763417815698054,0.9334333315025052,1.0,1.0
607200,30,7.822106953603589,3.458619219487215,8.335272318964188,7.31,10.0,0,T3_low,1.9604592902469111,1.2775085563844388,1.5335620331862334,1.0,1.0,0.8384570227076635,0.45518292748513445,0.711236404286929,1.0,1.0
