signal,n,partial_r,ci_lo,ci_hi,dR2,decline_auc_incr,decline_auc
fp_recent_vs_todate,32755,0.1466368112646933,0.11915721291778844,0.17283541127589902,0.019765968346465268,0.009118231079478734,0.7393001926368943
velo_DECLINE_yoy,19275,0.11148493387491956,0.05173122224656129,0.16638026798543698,0.009962986871336788,0.008846145691398188,0.739812278303678
xwoba_LEVEL_pct,32755,-0.10737129954570052,-0.1380119141813093,-0.07487875547095225,0.010324909187928943,0.00607257320893384,0.7362545347663494
k_LEVEL_pct,32755,0.08924784641671409,0.05506460756233445,0.12619366743471222,0.0069915785079268655,0.006259171830780175,0.7364411333881957
archetype_OVERALL_slope_py,11606,0.07591255110407884,0.014504417730426572,0.1404147761658039,0.0035608987277637727,0.002484092426835116,0.7050342643547702
csw_LEVEL_pct,32755,0.07386512081001277,0.04296726636334337,0.1061388219835477,0.0049046769807203905,0.003343546134859543,0.7335255076922751
swstr_LEVEL_pct,32755,0.06915196104853749,0.036688103254756486,0.10720731539712505,0.004165810939153469,0.003875517787384042,0.7340574793447996
velo_LEVEL_pct,32755,0.06432866962240008,0.0290363192734888,0.1009899797880446,0.002935057601229696,-0.0007278682429453509,0.7294540933144702
swstr_minus_fp_gap,32755,0.054061255202550076,0.0187436067271901,0.08996320615083091,0.002185668549629649,0.004154062720332585,0.7343360242777481
swstr_DECLINE_yoy,19275,0.03261352403477402,-0.017312855152195404,0.07910997017027654,-0.00023468412374483272,0.0011383938906035507,0.7321045265028834
bb_LEVEL_pct,32755,-0.03126951639457181,-0.06556144730022251,0.0039834158942601275,-9.930566395255358e-05,0.00023715948016533872,0.7304191210375809
k_DECLINE_yoy,19275,0.02023600608927083,-0.026449652262524055,0.06954587909960934,-0.0002489390448744411,0.00017271994171808025,0.7311388525539979
