c,crps
0.4,2.680494570897663
0.42,2.6631402168507647
0.44,2.646275628340252
0.46,2.62989458976614
0.48,2.6139907292746662
0.5,2.5985575367210054
0.52,2.583588375676759
0.54,2.5690764925661203
0.56,2.5550150251727963
0.58,2.541397011919489
0.6,2.528215402613337
0.62,2.5154630708260206
0.64,2.5031328277344644
0.66,2.4912174370574
0.68,2.479709630645029
0.7,2.4686021242763863
0.72,2.4578876332612016
0.74,2.4475588875079457
0.76,2.4376086457925092
0.78,2.428029709033357
0.8,2.4188149324440995
0.82,2.4099572364907105
0.84,2.401449616627381
0.86,2.393285151822422
0.88,2.3854570119143514
0.9,2.3779584638593394
0.92,2.3707828769454573
0.94,2.363923727057896
0.96,2.3573746000833395
0.98,2.3511291945420894
1.0,2.3451813235341588
1.02,2.3395249160811677
1.04,2.334154017940153
1.06,2.329062791958931
1.08,2.3242455180358292
1.1,2.31969659273982
1.12,2.3154105286405553
1.14,2.3113819533917095
1.16,2.3076056086054977
1.18,2.304076348551238
1.2,2.300789138706474
1.22,2.2977390541853158
1.24,2.2949212780654
1.26,2.2923310996320017
1.28,2.28996391255546
1.3,2.2878152130159686
1.32,2.285880597788078
1.34,2.284155762295686
1.36,2.282636498647047
1.38,2.281318693658157
1.4,2.280198326871892
1.42,2.279271468579402
1.44,2.2785342778494644
1.46,2.277983000570804
1.48,2.2776139675117335
1.5,2.277423592400895
1.52,2.2774083700323486
1.54,2.277564874397747
1.56,2.277889756847928
1.58,2.27837974428581
1.6,2.2790316373921358
1.62,2.279842308885255
1.64,2.2808087018158587
1.66,2.2819278278972845
1.68,2.28319676587179
1.7,2.2846126599129866
1.72,2.2861727180644196
1.74,2.287874210714151
1.76,2.2897144691050477
1.78,2.2916908838803707
1.8,2.293800903664171
1.82,2.2960420336759166
1.84,2.2984118343787134
1.86,2.3009079201604496
1.88,2.3035279580471344
1.9,2.306269666447713
1.92,2.309130813929588
1.94,2.312109218024104
1.96,2.3152027440612364
1.98,2.3184093040327256
2.0,2.321726855482932
2.02,2.3251534004266756
2.04,2.3286869842933497
2.06,2.3323256948966318
2.08,2.336067661429104
2.1,2.3399110534811536
2.12,2.3438540800835055
2.14,2.3478949887727976
2.16,2.3520320646796042
2.18,2.356263629638352
2.2,2.360588041318572
2.22,2.365003692376981
2.24,2.3695090096298634
2.26,2.3741024532452966
2.28,2.3787825159547156
2.3,2.3835477222833834
2.32,2.3883966277993207
2.34,2.3933278183802633
2.36,2.3983399094982403
2.38,2.4034315455213644
2.4,2.4086013990324493
2.42,2.41384817016407
2.44,2.419170585949701
2.46,2.424567399690562
2.48,2.430037390337829
2.5,2.435579361889859
2.52,2.441192142804096
2.54,2.446874585423322
2.56,2.4526255654159423
2.58,2.458443981229973
2.6,2.4643287535604315
2.62,2.470278824829823
2.64,2.476293158681419
2.66,2.4823707394850474
2.68,2.4885105718550853
2.7,2.4947116801803935
2.72,2.5009731081659017
2.74,2.5072939183855727
2.76,2.5136731918464874
2.78,2.52011002756377
2.8,2.5266035421461113
2.82,2.533152869391631
2.84,2.5397571598938256
2.86,2.5464155806573627
2.88,2.5531273147234805
2.9,2.5598915608047554
2.92,2.5667075329290117
2.94,2.57357446009214
2.96,2.5804915859196127
2.98,2.587458168336465
3.0,2.5944734792455453
3.02,2.601536804213815
3.04,2.608647442166495
3.06,2.6158047050888653
3.08,2.623007917735517
3.1,2.630256417346865
3.12,2.637549553372745
3.14,2.644886687202888
3.16,2.65226719190413
3.18,2.659690451964148
3.2,2.667155863041573
3.22,2.6746628317223062
3.24,2.682210775281875
3.26,2.689799121453682
3.28,2.697427308202971
3.3,2.7050947835063814
3.32,2.712801005136931
3.34,2.72054544045429
3.36,2.728327566200197
3.38,2.7361468682989027
3.4,2.7440028416624758
3.42,2.7518949900008742
3.44,2.759822825636638
3.46,2.7677858693240824
3.48,2.775783650072874
3.5,2.783815704975885
3.52,2.7918815790411857
3.54,2.7999808250280944
3.56,2.808113003287157
3.58,2.816277681603966
3.6,2.824474435046704
3.62,2.832702845817325
3.64,2.8409625031062733
3.66,2.8492530029506424
3.68,2.8575739480956877
3.7,2.8659249478596056
3.72,2.874305618001492
3.74,2.8827155805923907
3.76,2.89115446388936
3.78,2.8996219022124774
3.8,2.9081175358246916
3.82,2.9166410108144696
3.84,2.9251919789811502
3.86,2.933770097722935
3.88,2.942375029927455
3.9,2.951006443864844
3.92,2.9596640130832457
3.94,2.968347416306706
3.96,2.977056337335375
3.98,2.9857904649479674
4.0,2.994549492806427
