season,batter,player_name,birth_date,age_sep1,team_aug,team_sep,class_team,holding_spot,gb_last_spot,cohort,pa_thru_aug31,pa_aug,tg_aug,aug_pa_per_tg,pa_sep,tg_sep,sep_pa_per_tg,delta_pa_per_tg
2021,571980,Tyler Naquin,1991-04-24,30,CIN,CIN,CIN,True,0.0,CONTENDER,431,94,28.0,3.357142857142857,23,29.0,0.7931034482758621,-2.564039408866995
2021,572041,AJ Pollock,1987-12-05,33,LAD,LAD,LAD,True,-13.5,CONTENDER,379,101,27.0,3.740740740740741,43,29.0,1.4827586206896552,-2.2579821200510857
2021,488726,Michael Brantley,1987-05-15,34,HOU,HOU,HOU,True,-3.0,CONTENDER,460,103,27.0,3.814814814814815,48,30.0,1.6,-2.214814814814815
2021,621035,Chris Taylor,1990-08-29,31,LAD,LAD,LAD,True,-13.5,CONTENDER,515,104,27.0,3.8518518518518516,67,29.0,2.310344827586207,-1.5415070242656448
2021,476704,Jed Lowrie,1984-04-17,37,ATH,ATH,ATH,False,2.0,CONTENDER,467,79,26.0,3.0384615384615383,47,30.0,1.5666666666666667,-1.4717948717948717
2021,527038,Wilmer Flores,1991-08-06,30,SF,SF,SF,True,-13.0,CONTENDER,386,78,28.0,2.7857142857142856,50,30.0,1.6666666666666667,-1.1190476190476188
2021,541645,Avisaíl García,1991-06-12,30,MIL,MIL,MIL,True,-10.5,CONTENDER,455,89,28.0,3.1785714285714284,61,29.0,2.103448275862069,-1.0751231527093594
2021,514917,César Hernández,1990-05-23,31,CWS,CWS,CWS,True,-2.5,CONTENDER,545,115,28.0,4.107142857142857,92,29.0,3.1724137931034484,-0.9347290640394084
2021,545341,Randal Grichuk,1991-08-13,30,TOR,TOR,TOR,False,4.5,CONTENDER,482,90,30.0,3.0,65,31.0,2.096774193548387,-0.903225806451613
2021,578428,Jose Iglesias,1990-01-05,31,LAA,BOS,BOS,True,0.0,CONTENDER,447,92,29.0,3.1724137931034484,64,28.0,2.2857142857142856,-0.8866995073891628
2021,518934,DJ LeMahieu,1988-07-13,33,NYY,NYY,NYY,True,-2.0,CONTENDER,570,131,29.0,4.517241379310345,109,30.0,3.6333333333333333,-0.8839080459770119
2021,502054,Tommy Pham,1988-03-08,33,SD,SD,SD,False,0.0,CONTENDER,488,91,26.0,3.5,74,28.0,2.642857142857143,-0.8571428571428572
2021,543333,Eric Hosmer,1989-10-24,31,SD,SD,SD,False,0.0,CONTENDER,479,103,26.0,3.9615384615384617,87,28.0,3.107142857142857,-0.8543956043956045
2021,571448,Nolan Arenado,1991-04-16,30,STL,STL,STL,False,2.5,CONTENDER,537,115,26.0,4.423076923076923,116,32.0,3.625,-0.7980769230769234
2021,543939,Kolten Wong,1990-10-10,30,MIL,MIL,MIL,True,-10.5,CONTENDER,391,117,28.0,4.178571428571429,101,29.0,3.4827586206896552,-0.6958128078817736
