pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
425794,2021,51,16.675,10.75,77.0,0.10469304821272374,0.03147987920683968,0.16006265645868667,0.03175568307216903,0.1646724890829674,2.525587820890749,0.06463226764609237,-0.43966039906326954,-0.4276886823223599,0
425844,2021,51,10.126315789473685,12.389999999999995,65.0,0.7097319055296509,0.026746280673246345,0.41659403086943797,0.028312856516015117,0.6776930671347046,0.17009897480641456,0.09834667205411664,0.13483251484233055,0.6873907567636153,0
446372,2021,51,5.814285714285712,13.32222222222222,175.0,,0.02913735763126368,0.15360388242129316,0.007066272688898145,0.15861320867793438,,,-0.7123791525690745,-0.7123791525690745,1
448179,2021,51,9.936363636363636,11.22222222222222,126.0,0.6556921873642096,0.061965732761044695,0.4940612618217216,0.014385456885456449,0.07809294871795203,1.4010457119741133,0.12747448421818725,0.18794557172334614,0.564032082824441,0
450203,2021,51,16.254166666666666,12.012499999999998,190.0,1.4374523661716125,0.04369452085732209,0.16466581573026226,0.0429300859787638,1.453029446141084,1.0818331627496818,0.17915579273351948,0.1976205711946097,0.5416878679398166,0
452657,2021,51,6.408695652173912,6.039999999999999,77.0,-0.3846445543128567,0.020586586491582525,0.12935932645683373,0.03397753450349672,0.3131796220414671,2.4186779202370943,0.16137113646712054,-0.37022061854702554,-0.455895244623321,1
453286,2021,51,18.555,19.38888888888889,263.0,-0.9556828963795283,0.03430293582519289,0.2111267521761925,0.0003334246825614784,0.07761568825061005,3.3324478391058605,0.03790584521552759,-0.5257610535607586,-0.6206856741341659,0
453562,2021,51,-0.5000000000000003,9.7125,34.0,-1.1289106995495075,0.06716174058055178,0.1733487837307802,0.012599587720764305,2.049717384443234,3.980709237417841,0.0735260366496914,0.4584247538746277,0.7180262907869435,1
456501,2021,51,8.586666666666666,11.266666666666666,116.0,0.3891170552728056,0.05358550839272303,0.18831267052416245,0.025238639144978592,0.5803581626825576,3.066810811916014,0.12623555693948016,-0.08673942005638687,-0.061308319057839414,0
457918,2021,51,6.730434782608694,8.085714285714285,11.0,-1.0642220838414573,0.029851521646832233,0.1478223627395951,0.006662066222996366,0.13864372682721182,1.3182413134464142,0.11864392618438058,-0.7009896383207929,-0.7453306022026494,1
458681,2021,51,14.152380952380952,17.314285714285713,190.0,-0.4158853506351363,0.06179257823678367,0.1926934761840111,0.017911203496429273,0.06875398048279635,1.0595187656380318,0.07707823311179554,-0.5391763656388466,-0.40638098547230733,0
474463,2021,51,6.588235294117646,8.083333333333334,10.0,-0.13824870051978166,0.050857525267334065,0.2247446511045243,0.053557377049179955,0.48117154811716034,4.139372258529363,0.043734437426748984,0.14729666456693383,0.27585442649208686,1
477132,2021,51,13.449999999999998,14.97,244.0,-0.8854426619132596,0.057986565650075844,0.19384114578601624,0.019607843137254832,0.20780078007800995,0.02137308787912673,0.10204474533640456,-0.5416440707724471,-0.31369954301694386,0
489119,2021,51,10.599999999999998,12.8875,54.0,-0.24088457012362596,0.07572977560555336,0.19601683695061178,0.017721916732129195,0.23578721965514404,2.2302438958695276,0.11906042812344507,-0.28666937054613056,-0.2422928449326962,0
501381,2021,51,7.342857142857142,13.899999999999997,120.0,-1.225639919470808,0.07144441829474753,0.17833918275855357,0.009832253145254377,0.4036700581395323,1.9789949324324354,0.03630288324547131,-0.42576882517199394,-0.29343495202603265,1
