game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
825076,2026-06-04,680736,17.8,"Wrobleski, Justin",data_driven_full,7.954416698413519,8.774999,3.6410782303351534,2.03568,13.873154,2026-06-03,,,1,8.08856695678238,0.0,1.7026288469872946,6.0476206433114665,0.1823392467749193,-3.2911970076887833,6.560514065186485,0.17968960623661034,-2.3975241779870586
824919,2026-06-04,689254,3.4,Mason Fluharty,data_driven_thin,8.790458357663486,8.774999,3.6410782303351534,2.871722,14.709195,2026-06-03,,,1,2.0339137891827264,0.0,2.1433399387565815,3.331682417399374,0.1582293374298368,-2.455155348438817,2.9311062031133233,0.14949407063503345,-1.5848189150325709
825076,2026-06-04,669194,15.1,"Nelson, Ryne",data_driven_full,10.232440768969502,8.774999,3.6410782303351534,4.313704,16.151178,2026-06-03,,,1,4.163320077065596,0.0,2.999468396271317,3.1010527626106668,0.12178897933648591,-1.0131729371328007,3.449487236844,0.10500204150879044,-0.1805234327419427
824185,2026-06-04,678906,0.5,Kai-Wei Teng,data_driven_thin,8.881367922974565,8.774999,3.6410782303351534,2.962631,14.800105,2026-06-03,,,1,4.469249252495371,0.0,2.193868165091244,5.022031007510123,0.15573990630377127,-2.3642457831277373,4.583687790563648,0.14640146395598969,-1.4963787032478066
824672,2026-06-04,669372,21.8,"Ginn, J.T.",data_driven_full,9.214747780687604,8.774999,3.6410782303351534,3.296011,15.133485,2026-06-03,,,1,10.190351001355703,0.0,2.3833120660739793,8.231033907406086,0.14683289117459952,-2.030865925414698,8.699233880723824,0.13538842177432547,-1.1719438164913285
824672,2026-06-04,684007,5.8,"Imanaga, Shota",data_driven_full,12.43893769555956,8.774999,3.6410782303351534,6.520201,18.357675,2026-06-03,,,1,2.909343943158554,0.0,4.501522569643934,3.964120270883985,0.07816212772160003,1.193323989457257,3.564674543690373,0.055581634346266694,1.9738772524088475
823698,2026-06-04,607625,3.5,"Lugo, Seth",data_driven_full,8.534895655826901,8.774999,3.6410782303351534,2.616159,14.453632,2026-06-03,,,1,1.84196723329858,0.0,2.0039696255100927,3.172573200673233,0.16536667634052749,-2.7107180502754016,2.783939747900508,0.15839098145126607,-1.8333693251278618
823698,2026-06-04,702193,-1.4,Andrew Morris,data_driven_thin,8.344443604554245,8.774999,3.6410782303351534,2.425707,14.26318,2026-06-03,,,1,5.920350750342596,0.0,1.902729671586844,5.97321435716486,0.17081897787353945,-2.9011701015480575,5.5589701344515206,0.16521387329051845,-2.0185269776878663
824919,2026-06-04,519242,5.7,"Sale, Chris",data_driven_full,14.329807943723235,8.774999,3.6410782303351534,8.411071,20.248545,2026-06-03,,,1,4.398297320362241,0.0,5.929452702758676,5.187886401722494,0.0512316872474376,3.084194237620933,4.8000364297581655,0.029137781984281668,3.8247468972007965
823779,2026-06-04,689441,-13.3,Coleman Crow,data_driven_thin,8.395308169474648,8.774999,3.6410782303351534,2.476571,14.314045,2026-06-03,,,1,17.86244616089538,0.0,1.929545360331919,16.78284547140302,0.16935167880787177,-2.850305536627655,16.828392178956225,0.163375702216826,-1.969082204425714
823542,2026-06-04,677944,16.8,"Cecconi, Slade",data_driven_full,8.384496238458722,8.774999,3.6410782303351534,2.465759,14.303233,2026-06-03,,,1,6.875529976323388,0.0,1.9238316653833458,5.0446110542447675,0.1696628935105639,-2.861117467643581,5.539786467546026,0.16376545961226519,-1.9795926954274243
823542,2026-06-04,607074,19.8,"Rodón, Carlos",data_driven_thin,11.218748249452506,8.774999,3.6410782303351534,5.300011,17.137485,2026-06-03,,,1,6.673265059185248,0.0,3.6454637847438143,5.155195828067992,0.10053835870491434,-0.026865456649796116,5.618691302240482,0.08019905324727056,0.7817167773474694
824753,2026-06-04,669432,13.7,"Rogers, Trevor",data_driven_full,9.176384506160495,8.774999,3.6410782303351534,3.257648,15.095121,2026-06-03,,,1,4.011607780365017,0.0,2.3611856007015186,2.9609292808241934,0.14784009607879034,-2.069229199941807,3.29797262199488,0.13662934653816533,-1.2092865109457698
824753,2026-06-04,678394,-6.5,"Bello, Brayan",data_driven_thin,7.704227808399581,8.774999,3.6410782303351534,1.785491,13.622965,2026-06-03,,,1,10.498555155153522,0.0,1.579551035506592,9.643699502257693,0.18997870289526309,-3.541385897702721,9.438596618972618,0.1893225799257653,-2.640502252262248
