signal,desc,n,partial_decline,pd_lo,pd_hi,raw_decline,partial_ros,auc_full,d_auc,abs_pd
swstr_z_pop,SwStr% z (pop),23598,0.23522408411445161,0.1933592927560326,0.27335338928095954,-0.09031606050619628,0.23522408411445173,0.722538835254133,0.017226695424485183,0.23522408411445161
k_z_pop,K% z (pop),23598,0.23377054456209834,0.19420562217557047,0.2765702417373567,-0.15689035110147295,0.23377054456209828,0.7246924235463302,0.019380283716682434,0.23377054456209834
swstr_recent,SwStr% L21 level,21946,0.18720492616971923,0.15173451459179696,0.21805379040987713,-0.036481593644662746,0.1872049261697193,0.7078106105067563,0.014544149837954379,0.18720492616971923
k_recent,K% L21 level,21946,0.1790128908600023,0.1512142703187247,0.2070272852049658,-0.08026560842873898,0.1790128908600023,0.7047412972752214,0.011474836606419458,0.1790128908600023
velo_recent,FB velo L21 level,21944,0.16531351933973587,0.11579001498751353,0.21362655906068356,0.07138094935868802,0.1653135193397359,0.7042624855434995,0.010543039769029261,0.16531351933973587
velo_z_pop,velo z (pop),23598,0.1563445264868487,0.11055208459847682,0.2062264263185282,0.054235644050300624,0.15634452648684868,0.7124655620904387,0.007153422260790854,0.1563445264868487
d_velo_yoy,FB velo to-date vs prior-yr,9278,0.13411449041413523,0.054708252161712635,0.1991547468952906,0.07994546090680857,0.13411449041413523,0.6720456095513595,0.0030232464705212125,0.13411449041413523
d_velo_recent_yoy,FB velo L21 vs prior-yr,8634,0.13158727956485367,0.07345678060996667,0.1905720397014485,0.08780580999951984,0.13158727956485367,0.6698500551776249,0.005644187942742462,0.13158727956485367
d_k_yoy,K% to-date vs prior-yr,9278,-0.09556153934383271,-0.180685561791889,-0.009184448392367588,-0.22047401285807475,-0.09556153934383273,0.6741905149089499,0.005168151828111589,0.09556153934383271
d_k_recent_yoy,K% L21 vs prior-yr,8634,-0.044552805409385894,-0.0857522085243836,-0.0016793275324272453,-0.12239505583151551,-0.0445528054093859,0.6638367423043915,-0.000369124930490905,0.044552805409385894
d_velo_recent,FB velo L21 vs season-to-date,21944,0.04362354200001976,0.010336286808553254,0.0702609726784976,0.04750147442714276,0.04362354200001978,0.6948111426912554,0.0010916969167852342,0.04362354200001976
d_fp_recent,[CTRL] recent FP/start vs to-date,21497,0.03817329447024511,0.013044521549145116,0.061627388212799686,0.01703445661668412,0.03817329447024512,0.6911153573691827,-8.084158503818273e-05,0.03817329447024511
d_csw_yoy,CSW% to-date vs prior-yr,9278,-0.031264755312115595,-0.10883822728475698,0.0427889423514935,-0.16502388862674752,-0.03126475531211564,0.6696848156440313,0.0006624525631929723,0.031264755312115595
d_csw_recent,CSW% L21 vs to-date,21946,0.03041624058404806,0.007431320964538237,0.050423555880285256,0.026718476209023442,0.030416240584048054,0.6928816973079839,-0.0003847633608180523,0.03041624058404806
d_k_recent,K% L21 vs to-date,21946,0.026224823046553863,0.005324424750926232,0.04901488723065157,0.0168285590259126,0.026224823046553877,0.6930033291287933,-0.00026313154000867645,0.026224823046553863
d_swstr_recent,SwStr% L21 vs to-date,21946,0.019612028538402503,-0.0018260886962128717,0.04132570124823342,0.012954684694506087,0.01961202853840251,0.6931870526684769,-7.940800032502082e-05,0.019612028538402503
d_swstr_yoy,SwStr% to-date vs prior-yr,9278,-0.01684159061075813,-0.0755506632996922,0.051717980319452905,-0.13010122824401085,-0.01684159061075814,0.6701357187035043,0.0011133556226660124,0.01684159061075813
d_swstr_recent_yoy,SwStr% L21 vs prior-yr,8634,-0.0019712577508905565,-0.04712337843940589,0.04557415548035879,-0.066049727413739,-0.0019712577508905556,0.6633521494893856,-0.000853717745496807,0.0019712577508905565
