game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
823698,2026-06-04,607625,3.5,"Lugo, Seth",data_driven_full,8.534895655826901,8.774999,3.6410782303351534,2.616159,14.453632,2026-06-03,,,1,142,1.0681478316599018,30,5,True,5.226312041586552,0.23333333333333334,-5.21256141850032,10.22929573452966,10.178719649574584,5.093226898336063,0.23333333333333334,-4.227370932137006,10.229295734529659,9.529317335931722,5.060096161781123,0.23333333333333334,-4.29836536761188,10.158301299054784,9.529317335931722,4.788666666666668,0.23333333333333334,-4.879999999999999,9.576666666666666,9.529317335931722,4.788666666666668,0.23333333333333334,-4.879999999999999,9.576666666666666,9.529317335931722
825076,2026-06-04,680736,17.8,"Wrobleski, Justin",data_driven_full,7.954416698413519,8.774999,3.6410782303351534,2.03568,13.873154,2026-06-03,,,1,109,1.001001001001001,17,14,False,4.960137299929688,0.11764705882352941,-2.3023023023023015,9.796855679208619,10.000962032629735,4.961297214169187,0.11764705882352941,-2.29020314432079,9.796855679208619,9.990961070597104,4.962700049217561,0.11764705882352941,-2.2920376209225077,9.795021202606902,9.990961070597104,4.968788927335642,0.11764705882352941,-2.2999999999999994,9.78705882352941,9.990961070597104,4.568979591836737,0.07142857142857142,2.0,10.68428571428571,10.038509930893781
825076,2026-06-04,669194,15.1,"Nelson, Ryne",data_driven_full,10.232440768969502,8.774999,3.6410782303351534,4.313704,16.151178,2026-06-03,,,1,119,0.9648784253184098,30,25,False,1.5396423517303495,0.1,3.277692010806638,11.413225266949699,8.90450109677423,1.5777921866289297,0.1,2.98155860028303,11.413225266949699,9.228624936696812,1.570317257685642,0.1,3.03762056735769,11.469287234024355,9.228624936696812,1.530400000000001,0.1,3.3970000000000002,11.828666666666667,9.228624936696812,1.348624,0.04,5.247999999999999,13.1708,5.768924974377808
824185,2026-06-04,678906,0.5,Kai-Wei Teng,data_driven_thin,8.881367922974565,8.774999,3.6410782303351534,2.962631,14.800105,2026-06-03,,,1,134,1.027326895418122,12,12,False,4.0427282377919305,0.25,-3.7014588041914935,6.005581809465103,9.883633538521778,4.008415904732552,0.25,-3.443251523868228,6.005581809465105,9.620728886397098,4.049891772867162,0.25,-3.36029978759901,6.088533545734323,9.620728886397098,3.9285416666666677,0.25,-3.6029999999999998,5.845833333333332,9.620728886397098,3.9285416666666677,0.25,-3.6029999999999998,5.845833333333332,9.620728886397098
824672,2026-06-04,669372,21.8,"Ginn, J.T.",data_driven_full,9.214747780687604,8.774999,3.6410782303351534,3.296011,15.133485,2026-06-03,,,1,112,1.0362694300518136,30,23,False,8.432216465169834,0.2,-2.5316062176165803,9.334715025906736,9.060692304781412,8.515202533103054,0.16666666666666666,-2.1162849740932628,9.334715025906736,8.74356807411406,8.508703725489035,0.16666666666666666,-2.1087863499232458,9.342213650076754,8.74356807411406,8.79835555555556,0.2,-2.4429999999999996,9.007999999999997,8.74356807411406,9.512495274102086,0.21739130434782608,-2.246,8.193478260869563,8.431256344927203
824672,2026-06-04,684007,5.8,"Imanaga, Shota",data_driven_full,12.43893769555956,8.774999,3.6410782303351534,6.520201,18.357675,2026-06-03,,,1,133,1.0679196924391285,30,4,True,5.977547581755186,0.1,0.17407090986757878,13.71315677061085,10.974035580275029,5.932893402629454,0.1,1.0351567706108504,13.71315677061085,10.276086917369536,5.914688103923481,0.1,1.0078488225518885,13.685848822551886,10.276086917369536,5.351455555555554,0.1,0.1630000000000008,12.841000000000003,10.276086917369536,5.351455555555554,0.1,0.1630000000000008,12.841000000000003,10.276086917369536
823779,2026-06-04,605288,7.3,"Houser, Adrian",data_driven_full,7.350207727185888,8.774999,3.6410782303351534,1.431471,13.268945,2026-06-03,,,1,158,0.9545628102329132,30,22,False,1.8414483899707257,0.1,-0.13363879343260668,7.918416698485426,7.805875822987042,1.927138891010138,0.13333333333333333,-0.5169166348479058,7.918416698485426,8.177435512161226,1.9300018144448234,0.13333333333333333,-0.4739727833276515,7.961360550005678,8.177435512161226,1.9522666666666657,0.1,-0.1399999999999988,8.295333333333332,8.177435512161226,2.0858884297520666,0.09090909090909091,0.6029999999999999,8.39590909090909,8.763051906670887
823542,2026-06-04,677944,16.8,"Cecconi, Slade",data_driven_full,8.384496238458722,8.774999,3.6410782303351534,2.465759,14.303233,2026-06-03,,,1,147,1.121830827911151,30,8,False,3.8922912771420766,0.2,-5.085259142921251,10.477152045471541,10.19457900910951,3.835807797970732,0.13333333333333333,-3.395181287861792,10.477152045471541,9.087447728720216,3.897849714658121,0.13333333333333333,-3.5115098816506443,10.360823451682688,9.087447728720216,4.467311111111115,0.2,-4.533000000000002,9.339333333333332,9.087447728720216,3.49328125,0.125,4.729999999999999,13.66875,9.22427834236912
823542,2026-06-04,607074,19.8,"Rodón, Carlos",data_driven_thin,11.218748249452506,8.774999,3.6410782303351534,5.300011,17.137485,2026-06-03,,,1,114,1.0951702989814915,30,10,False,3.437860767349326,0.0,4.928266345416712,15.222867155842732,8.140979190770617,3.3247286606067252,0.0,5.822867155842732,15.22286715584273,7.43352809909265,3.4438105749540426,0.0,5.56769162509848,14.967691625098478,7.4335280990926496,3.942066666666668,0.0,4.5,13.899999999999999,7.4335280990926496,3.0880000000000023,0.0,7.3,15.9,6.551641015806649
824753,2026-06-04,669432,13.7,"Rogers, Trevor",data_driven_full,9.176384506160495,8.774999,3.6410782303351534,3.257648,15.095121,2026-06-03,,,1,111,0.9846396218983852,30,22,False,3.233800708940529,0.2,-4.755809373769201,11.7677563345149,11.076219446519783,3.282238466587896,0.2,-5.013576998818434,11.7677563345149,11.249008469885492,3.2793968490413627,0.2,-4.970952735620426,11.810380597712907,11.249008469885492,3.2766666666666664,0.2,-4.830000000000001,11.951333333333332,11.249008469885492,3.101900826446279,0.13636363636363635,-2.577,13.647272727272725,11.068566541754906
824753,2026-06-04,678394,-6.5,"Bello, Brayan",data_driven_thin,7.704227808399581,8.774999,3.6410782303351534,1.785491,13.622965,2026-06-03,,,1,110,0.9667440061871616,30,19,False,9.626280398728195,0.16666666666666666,-5.197215777262181,7.63631090487239,10.141542235508508,9.568393168342356,0.2,-5.63868909512761,7.636310904872389,10.490411288410003,9.573575042581375,0.2,-5.632211752328834,7.642788247671166,10.490411288410003,9.778544444444446,0.16666666666666666,-5.3759999999999994,7.898999999999998,10.490411288410003,8.871218836565097,0.21052631578947367,-8.494,6.579473684210524,11.124213265468406
823457,2026-06-04,608337,7.2,"Giolito, Lucas",data_driven_thin,7.56758525464001,8.774999,3.6410782303351534,1.648848,13.486322,2026-06-03,,,1,143,1.0206164523372117,29,17,False,3.731506466290898,0.20689655172413793,-6.519697897530108,10.367703472207555,11.974519135218083,3.6804011981381812,0.20689655172413793,-6.178572389861407,10.367703472207557,11.732633848686678,3.6601419104239152,0.20689655172413793,-6.231983239289929,10.314292622779035,11.732633848686678,3.600963139120096,0.20689655172413793,-6.388,10.158275862068965,11.732633848686678,3.880761245674739,0.23529411764705882,-4.804,11.325882352941175,11.525325596433543
