game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
823698,2026-06-04,672580,1.0,1,Maikel Garcia,0.5052546127351694,1.77,0.09772906801645,0.10852064986448,0.09772906801645,0.9005573422062391,0.4393363563580738,0.5711728691122648,2026-06-03,1.0,1,1-2d,T2_mid,0.43351927971259674,0.1419856413996056,0.31616115669842915,0.0,0.0,0.4396076725438116,0.14016591091048153,0.3216203481658014,0.0,0.0
823457,2026-06-04,669016,0.0,4,Brandon Marsh,0.520908506202765,1.82,0.1038668711861191,0.10852064986448,0.1038668711861191,0.9571161923175678,0.4508503015877276,0.5909667108178023,2026-06-03,0.0,1,1-2d,T2_mid,0.45968231921213343,0.33578349590187995,0.14852642113408918,0.0,0.0,0.4623079096417732,0.33813772619079574,0.14774167770445057,0.0,0.0
823457,2026-06-04,664761,1.0,4,Alec Bohm,0.5280367043804275,1.85,0.0994826948673574,0.10852064986448,0.0994826948673574,0.91671672618613,0.4609356266923949,0.59513778206846,2026-06-03,0.25,1,1-2d,T1_high,0.2171687794374365,0.1536296445351268,0.08780847067850481,0.0,0.0,0.2220636862615745,0.15820172001929617,0.086284445517115,0.0,0.0
823457,2026-06-04,681082,3.0,4,Bryson Stott,0.5454918512277672,1.91,0.0998935018561229,0.10852064986448,0.0998935018561229,0.9205022452488936,0.4781136842258123,0.6128700182297221,2026-06-03,0.75,1,1-2d,T1_high,0.14577945485980462,0.06942633177645613,0.09848322782898078,0.0,0.0,0.14964246834933576,0.06797157894354691,0.10284748632770843,0.0,0.0
823457,2026-06-04,592663,-2.0,4,J.T. Realmuto,0.4574370648889119,1.6,0.0984731703153233,0.10852064986448,0.0984731703153233,0.9074141229185048,0.3910169115112263,0.5238572182665975,2026-06-03,-0.5,1,1-2d,T2_mid,0.8962108446355391,0.6631799149164901,0.2576585608056259,0.0,0.0,0.9018795279380822,0.6682626836334198,0.25596430456664937,0.0,0.0
823457,2026-06-04,666969,5.0,4,Adolis García,0.3802457572159985,1.33,0.116590694998323,0.10852064986448,0.116590694998323,1.074364143081716,0.3016053334396296,0.4588861809923674,2026-06-03,1.25,1,1-2d,T3_low,0.8085280225306287,0.2357378552793983,0.5974177983378073,0.0,0.0,0.8039749871273555,0.2370986666400926,0.5933353642557244,0.0,0.0
824753,2026-06-04,677800,2.0,4,Wilyer Abreu,0.5378609995829101,1.88,0.1067171769708379,0.10852064986448,0.1067171769708379,0.9833812929069788,0.4658802637160799,0.6098417354497403,2026-06-03,0.5,1,1-2d,T1_high,0.030577573629210954,0.008834044687670406,0.027764544479125464,1.0,1.0,0.030242465850009448,0.008529934070980016,0.027460433862435074,1.0,1.0
823457,2026-06-04,665487,0.0,4,Fernando Tatis Jr.,0.4611144372656586,1.61,0.1113475590478823,0.10852064986448,0.1113475590478823,1.0260495047434064,0.3860105086878619,0.5362183658434553,2026-06-03,0.0,1,1-2d,T2_mid,0.3998887166643426,0.29093794419905017,0.13357790389981258,0.0,0.0,0.39829414745400576,0.2895078815158965,0.1340545914608638,0.0,0.0
823457,2026-06-04,547180,3.0,4,Bryce Harper,0.626782786262603,2.19,0.1183309249892077,0.10852064986448,0.1183309249892077,1.090400077192486,0.5469685773573824,0.7065969951678236,2026-06-03,0.75,1,1-2d,T1_high,0.07587041114151306,0.04910359801774719,0.037515026552853964,0.0,1.0,0.07467141199265624,0.05075785566065441,0.032552253624132305,0.0,1.0
823457,2026-06-04,592518,5.0,4,Manny Machado,0.5028511471026451,1.76,0.1157282557246425,0.10852064986448,0.1157282557246425,1.0664169065441769,0.4247924386163737,0.5809098555889165,2026-06-03,1.25,1,1-2d,T2_mid,0.6859226326440697,0.20508650780773666,0.5054637559228223,0.0,0.0,0.681856176497204,0.20630189034590657,0.5018176083083126,0.0,0.0
823457,2026-06-04,701538,7.0,4,Jackson Merrill,0.5161667304094165,1.81,0.1100918307078962,0.10852064986448,0.1100918307078962,1.0144781739270663,0.4419097905969404,0.5904236702218926,2026-06-03,1.75,1,1-2d,T2_mid,1.1726070493372105,0.3267576119810438,0.8704770684427439,0.0,0.0,1.1717206054714853,0.3270225523507649,0.8696822473335806,0.0,0.0
823457,2026-06-04,593428,-1.0,4,Xander Bogaerts,0.5093740259806019,1.78,0.1046895252727678,0.10852064986448,0.1046895252727678,0.964696814878122,0.43876094118412,0.5799871107770838,2026-06-03,-0.25,1,1-2d,T2_mid,0.698147805727268,0.5146326357352576,0.2081428010785484,0.0,0.0,0.7003092863151524,0.51657070588809,0.20749677769427094,0.0,0.0
823457,2026-06-04,609280,-1.0,4,Miguel Andujar,0.5425950772394924,1.9,0.1029387452513247,0.10852064986448,0.1029387452513247,0.9485636639650984,0.4731628935674739,0.6120272609115109,2026-06-03,-0.25,1,1-2d,T1_high,0.7313688569861235,0.5395484241794255,0.21644806389327104,0.0,0.0,0.7345181094252191,0.5423721701756055,0.21550681522787773,0.0,0.0
823457,2026-06-04,666023,-1.0,3,Freddy Fermin,0.3699259466158575,1.29,0.1020883794437837,0.10852064986448,0.1020883794437837,0.9407276824389746,0.3010673346810253,0.4387845585506896,2026-06-03,-0.3333333333333333,1,1-2d,T3_low,0.6420330596972841,0.47254657621169927,0.19411411457069563,0.0,0.0,0.6456620796658173,0.475800501010769,0.19302947297100573,0.0,0.0
824753,2026-06-04,680776,-1.0,4,Jarren Duran,0.4888818641152004,1.71,0.1172408220799639,0.10852064986448,0.1172408220799639,1.080354957571426,0.4098029296222648,0.5679607986081361,2026-06-03,-0.25,1,1-2d,T2_mid,0.6776556438619784,0.4992635143362065,0.20301976061219804,0.0,0.0,0.6727358135363206,0.49485219721669854,0.20449019965203402,0.0,0.0
823457,2026-06-04,657757,2.0,4,Gavin Sheets,0.5277717253490211,1.85,0.1102734109259622,0.10852064986448,0.1102734109259622,1.0161514058722556,0.4533923096794595,0.6021511410185826,2026-06-03,0.5,1,1-2d,T1_high,0.028180686164441922,0.01135636324614267,0.0252422259206532,1.0,1.0,0.02854594942567292,0.011651922580135116,0.025537785254645645,1.0,1.0
823542,2026-06-04,641555,-2.0,3,J.C. Escarra,0.3946971453123098,1.38,0.10852064986448,0.10852064986448,0.10852064986448,1.0,0.3214999669787181,0.4678943236459016,2026-06-03,-0.6666666666666666,1,1-2d,T3_low,1.0001375917256037,0.7411249752340385,0.28364024757814205,0.0,0.0,1.0001375917256037,0.7411249752340385,0.28364024757814205,0.0,0.0
823457,2026-06-04,664034,2.0,4,Ty France,0.4867797502519294,1.7,0.1051064450643471,0.10852064986448,0.1051064450643471,0.9685386624168164,0.4158854530560272,0.5576740474478316,2026-06-03,0.5,1,1-2d,T2_mid,0.026002443097564217,0.02160435702041559,0.014994232146380293,1.0,1.0,0.02522535152172601,0.021028636735993186,0.014418511861957861,1.0,1.0
823457,2026-06-04,607208,3.0,4,Trea Turner,0.5224556381841603,1.83,0.1055236562720094,0.10852064986448,0.1055236562720094,0.972383195306946,0.4512799320286899,0.5936313443396306,2026-06-03,0.75,1,1-2d,T1_high,0.16773455152670455,0.07518538503735786,0.11576038761168597,0.0,0.0,0.16917589964442292,0.0746800169928275,0.11727649174527705,0.0,0.0
823457,2026-06-04,656941,1.0,5,Kyle Schwarber,0.6212399479626014,2.17,0.1318600185523892,0.10852064986448,0.1318600185523892,1.2150684567135863,0.5323003654490148,0.710179530476188,2026-06-03,0.2,1,1-2d,T1_high,0.36001633137747224,0.26103207722175725,0.12360928157404828,0.0,0.0,0.34689574016112523,0.2492252740867611,0.127544882619047,0.0,0.0
824919,2026-06-04,665489,6.0,5,Vladimir Guerrero Jr.,0.5801018080805568,2.03,0.1083354371724843,0.10852064986448,0.1083354371724843,0.998293295402976,0.5070295557077161,0.6531740604533974,2026-06-03,1.2,1,1-2d,T1_high,0.5586719718665233,0.17327384256325873,0.4100257601893886,0.0,0.0,0.5587764669262835,0.17324261107307096,0.4101194546599519,0.0,0.0
824753,2026-06-04,683002,3.0,5,Gunnar Henderson,0.5408072003030595,1.89,0.113876394201227,0.10852064986448,0.113876394201227,1.049352306159567,0.4639975724143318,0.6176168281917871,2026-06-03,0.6,1,1-2d,T1_high,0.037931215887540295,0.03309749450763305,0.003501094659162818,1.0,1.0,0.03861804599824696,0.03400060689641701,0.004404207047946779,1.0,1.0
824753,2026-06-04,668939,1.0,5,Adley Rutschman,0.5920343243821008,2.07,0.1013596810721055,0.10852064986448,0.1013596810721055,0.9340128463908286,0.5236672194989657,0.6604014292652359,2026-06-03,0.2,1,1-2d,T1_high,0.33081617033531907,0.23912785953638177,0.11630787567892313,0.0,0.0,0.3348508304454811,0.24275041462422425,0.11510035731630898,0.0,0.0
824753,2026-06-04,624413,3.0,5,Pete Alonso,0.578743225609487,2.03,0.1158665939543215,0.10852064986448,0.1158665939543215,1.0676916706545256,0.5005912079872972,0.6568952432316768,2026-06-03,0.6,1,1-2d,T1_high,0.02701652715394346,0.023613488181026182,0.012985100985769688,1.0,1.0,0.028628866246894744,0.0248521980031757,0.014223810807919207,1.0,1.0
824753,2026-06-04,643396,0.0,4,Isiah Kiner-Falefa,0.4546362124660129,1.59,0.0881724789160686,0.10852064986448,0.0881724789160686,0.8124949401443682,0.3951638754371245,0.5141085494949011,2026-06-03,0.0,1,1-2d,T3_low,0.3934106511008526,0.28607927559931584,0.13195834769990117,0.0,0.0,0.4048902223392524,0.29637290657784343,0.1285271373737253,0.0,0.0
824753,2026-06-04,694212,5.0,5,Samuel Basallo,0.4365191481139853,1.53,0.121008163760509,0.10852064986448,0.121008163760509,1.1150703936220745,0.3548991416575219,0.5181391545704487,2026-06-03,1.0,1,1-2d,T3_low,0.5022546356974008,0.1591695075549016,0.36771275516431723,0.0,0.0,0.49520938356869715,0.1612752145856195,0.3613956340721636,0.0,0.0
824753,2026-06-04,681297,2.0,5,Colton Cowser,0.2880124111306076,1.01,0.1162384044504837,0.10852064986448,0.1162384044504837,1.0711178434301825,0.2096096073287563,0.3664152149324589,2026-06-03,0.4,1,1-2d,T3_low,0.06777068558813601,0.04629619180074604,0.02909280790185051,0.0,1.0,0.06716290822408054,0.047597598167810916,0.02518858880065586,0.0,1.0
