player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
514888,30,0.5301156144069382,0.10487343291936686,0.10198542584934453,0.9724619764069056,0.4014,240.0,T1_high,0.08066956471193507,0.04348386292711896,0.049863186227762785,0.0,1.0,0.08123675060638491,0.0449448335036665,0.04937619603558027,0.0,1.0
518692,30,0.6342366434800257,0.10643988374505604,0.10594169724288932,0.9953195504857937,0.6241,340.0,T1_high,0.025259293586061708,0.01541426452650363,0.0204825862665165,1.0,1.0,0.025144676785996953,0.015330257827575772,0.020398579567588643,1.0,1.0
521692,30,0.43561190140936445,0.11163566915728051,0.11794682468824813,1.0565335038398525,0.4208,313.0,T3_low,0.026871569847008725,0.015121589359305312,0.022527540063987536,1.0,1.0,0.028304677766784636,0.016185807960714726,0.023591758665396964,1.0,1.0
542303,30,0.4441139649348783,0.10019122973639616,0.10521430083240789,1.0501348382411062,0.3102,181.0,T3_low,0.08582312009240342,0.04975123535825933,0.05037323734801939,0.0,0.0,0.08470165613511764,0.0472101892675644,0.051220252711584355,0.0,1.0
543760,30,0.5014328280287829,0.10487343291936686,0.10154884933127803,0.9682990868560107,0.4079,248.0,T2_mid,0.05574540042638766,0.01709677314350244,0.041067489633223944,0.0,1.0,0.055861910032806425,0.018778596866126873,0.04050688172568247,0.0,1.0
543807,30,0.5033309016244804,0.10487343291936686,0.1057325973774896,1.0081923937665254,0.5166,277.0,T2_mid,0.02517727509192785,0.021001557219908137,0.014367008032148326,1.0,1.0,0.025372636603742442,0.02114643382665908,0.014511884638899297,1.0,1.0
545121,30,0.5723227713808163,0.10643988374505604,0.09063534626224881,0.8515167724096531,0.5841,258.0,T1_high,0.02539380304178192,0.02089273255130597,0.01500411824171416,1.0,1.0,0.021790685890890622,0.018227692418267605,0.012339078108675794,1.0,1.0
545361,30,0.5495643382812593,0.10643988374505604,0.11663478229698944,1.0957808125415858,0.5441,278.0,T1_high,0.02498635471327438,0.016582340826195266,0.019314509966824878,1.0,1.0,0.027359075014329503,0.01830145559451503,0.021033624735144668,1.0,1.0
547180,30,0.5861323728744513,0.10643988374505604,0.11604265437130955,1.0902177857433026,0.6129,340.0,T1_high,0.027545903641704846,0.02464033217789724,0.01125651861512289,1.0,1.0,0.029570991787596472,0.026259599374749254,0.012875785811974905,1.0,1.0
553993,30,0.3976916311357528,0.11163566915728051,0.12565140071234987,1.1255488649897638,0.2906,204.0,T3_low,0.0641971394442552,0.0238450292168753,0.045597472495584615,0.0,1.0,0.06372297532547766,0.016754821016454577,0.04796087522905819,0.0,1.0
571448,30,0.4786533174660563,0.10019122973639616,0.10020429551082034,1.0001304083646698,0.5419,301.0,T2_mid,0.038833418330628616,0.03270641674778574,0.0010830754808138776,1.0,1.0,0.03883458868198517,0.032708619963998015,0.001085278697026154,1.0,1.0
571970,30,0.5948589969577851,0.10643988374505604,0.1174358280242239,1.1033066167706953,0.5953,267.0,T1_high,0.02487519514486445,0.018058676157063802,0.017838174635956328,1.0,1.0,0.027444823840503986,0.0199128672611385,0.019692365740031026,1.0,1.0
572233,30,0.507598491041934,0.10487343291936686,0.11587459491847846,1.1048994172582294,0.4853,317.0,T2_mid,0.02639275369612546,0.012109659865544742,0.023258905386511722,1.0,1.0,0.0287859254059245,0.013964730807644932,0.02511397632861191,1.0,1.0
573262,30,0.42054236881556106,0.11163566915728051,0.11053747371842103,0.9901626832431821,0.481,182.0,T3_low,0.03884056315556803,0.033938972507756154,0.0037101569155366942,1.0,1.0,0.03870453932234906,0.03375378930187847,0.003524973709659013,1.0,1.0
