pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
112526,2018,530408,2018-06-12,-11.1,0,0,0,0,0,0,0,0,0,0
112526,2018,530488,2018-06-18,3.6999999999999993,0,1,0,0,1,0,0,0,1,0
112526,2018,530571,2018-06-24,15.0,0,1,0,0,1,0,0,0,0,0
112526,2018,530640,2018-06-30,3.5,0,1,0,0,1,0,0,0,0,0
112526,2018,530730,2018-07-06,18.4,0,1,0,0,1,0,0,0,0,0
112526,2018,530799,2018-07-11,2.6999999999999997,0,1,0,1,0,0,0,0,0,0
112526,2018,530877,2018-07-21,-0.7000000000000028,0,0,0,0,0,0,0,0,0,0
112526,2018,530952,2018-07-26,2.0,0,0,0,0,0,0,0,0,0,0
112526,2018,531023,2018-07-31,0.5,0,1,0,0,1,0,0,0,0,0
112526,2018,531117,2018-08-07,7.0,0,0,0,0,0,0,0,0,0,0
112526,2018,531195,2018-08-13,8.5,0,1,0,0,1,0,0,0,0,0
112526,2018,531287,2018-08-20,-5.5,0,0,0,0,0,0,1,0,1,0
112526,2018,531498,2018-09-05,-1.8000000000000007,0,0,0,0,0,0,0,0,0,0
282332,2018,529753,2018-04-24,18.8,0,0,0,0,0,0,0,0,0,0
282332,2018,529824,2018-04-29,20.2,1,0,0,0,0,0,0,0,0,0
282332,2018,530217,2018-05-29,0.5,0,0,0,0,0,0,0,0,0,0
282332,2018,530313,2018-06-05,21.1,1,0,0,0,0,0,0,0,0,0
282332,2018,530410,2018-06-12,13.7,0,0,0,0,0,0,0,0,0,0
282332,2018,530478,2018-06-17,15.099999999999994,0,1,0,0,1,0,0,0,0,0
282332,2018,530535,2018-06-22,4.399999999999999,0,2,0,1,1,1,1,0,1,0
282332,2018,530624,2018-06-29,17.0,0,0,0,0,0,1,0,0,0,0
282332,2018,530693,2018-07-04,9.7,0,1,1,0,0,1,0,0,0,0
282332,2018,530249,2018-07-09,-0.6000000000000014,0,1,0,0,1,0,0,0,0,0
282332,2018,530833,2018-07-14,6.699999999999999,0,0,0,0,0,1,0,0,0,0
282332,2018,530959,2018-07-28,10.4,0,1,0,0,1,0,0,0,0,0
282332,2018,531045,2018-08-02,2.0,0,0,0,0,0,0,0,0,0,0
282332,2018,531113,2018-08-07,21.7,1,1,0,0,1,1,0,0,0,0
282332,2018,531185,2018-08-12,23.9,1,0,0,0,0,1,0,0,0,0
