bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,514888,30,2026-04-25,0.5595600013649621,0.4878565810727277,0.6312634216571965,0.5091224878608537,hold,0.3164,81.0,False,-0.24316000136496208,HOLD_NEUTRAL
H,518692,30,2026-04-25,0.6101506420805775,0.538447221788343,0.6818540623728119,0.557683466090594,hold,0.5491,169.0,True,-0.06105064208057742,HOLD_NEUTRAL
H,521692,30,2026-04-25,0.4772870620858726,0.4115180867459518,0.5430560374257934,0.5258000229647557,hold,0.4328,153.0,True,-0.04448706208587261,HOLD_NEUTRAL
H,542303,30,2026-04-25,0.538736080967713,0.4670326606754786,0.6104395012599474,0.4569045793145804,add,0.2805,114.0,True,-0.25823608096771294,BUY_MISS
H,543760,30,2026-04-25,0.54984632772438,0.47814290743214566,0.6215497480166144,0.5091224878608537,hold,0.3585,160.0,True,-0.19134632772438004,HOLD_NEUTRAL
H,543807,30,2026-04-25,0.4569045793145804,0.3911356039746596,0.5226735546545012,0.4569045793145804,hold,0.3356,139.0,True,-0.12130457931458039,HOLD_NEUTRAL
H,545121,30,2026-04-25,0.557683466090594,0.4859800457983597,0.6293868863828285,0.557683466090594,hold,0.6428,150.0,True,0.08511653390940599,HOLD_NEUTRAL
H,545361,30,2026-04-25,0.5704055971887754,0.498702176896541,0.6421090174810098,0.49627337620627004,add,0.5606,180.0,True,-0.009805597188775383,BUY_MISS
H,547180,30,2026-04-25,0.6177276302905443,0.5460242099983099,0.6894310505827788,0.557683466090594,hold,0.6502,162.0,True,0.03247236970945566,HOLD_NEUTRAL
H,553993,30,2026-04-25,0.40037225296617635,0.32432017686377723,0.47642432906857546,0.5049800514128399,drop,0.1931,59.0,False,-0.20727225296617635,FADE_HIT
H,571448,30,2026-04-25,0.4606810582839812,0.3949120829440604,0.526450033623902,0.5049800514128399,hold,0.6215,139.0,True,0.16081894171601885,HOLD_NEUTRAL
H,571970,30,2026-04-25,0.5685892575820407,0.49688583728980634,0.6402926778742751,0.5049800514128399,hold,0.5201,125.0,True,-0.0484892575820407,HOLD_NEUTRAL
H,572233,30,2026-04-25,0.557002878010725,0.48529945771849065,0.6287062983029594,0.557683466090594,hold,0.6126,167.0,True,0.05559712198927502,HOLD_NEUTRAL
