bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
SP,500779,30,2026-04-25,6.4377287301207655,0.8233160470489134,12.052141413192619,10.349,drop,6.383333333333332,6.0,True,-0.05439539678743355,FADE_MISS
SP,518876,30,2026-04-25,8.792655671690154,3.432687334820071,14.152624008560238,10.349,hold,8.412499999999998,8.0,True,-0.3801556716901562,HOLD_NEUTRAL
SP,519242,30,2026-04-25,12.399354305910954,7.3626246178501376,17.43608399397177,10.349,hold,17.971428571428568,7.0,True,5.572074265517614,HOLD_NEUTRAL
SP,527048,30,2026-04-25,7.299339451314573,1.684926768242721,12.913752134386424,10.349,drop,11.733333333333334,6.0,True,4.433993882018761,FADE_MISS
SP,543135,30,2026-04-25,10.334844496624772,5.042568591590468,15.627120401659075,10.349,hold,15.828571428571426,7.0,True,5.493726931946654,HOLD_NEUTRAL
SP,543243,30,2026-04-25,9.17090852388963,3.810940187019546,14.530876860759712,10.349,il,12.949999999999998,6.0,False,3.779091476110368,HOLD_NEUTRAL
SP,547179,30,2026-04-25,7.376924959632568,1.7625122765607157,12.99133764270442,10.349,drop,0.4999999999999992,7.0,True,-6.876924959632569,FADE_HIT
SP,571510,30,2026-04-25,11.666668033284875,6.629938345224058,16.70339772134569,10.349,hold,7.499999999999998,2.0,False,-4.166668033284877,HOLD_NEUTRAL
SP,571578,30,2026-04-25,7.940545970458542,2.32613328738669,13.554958653530395,10.349,drop,5.499999999999998,9.0,True,-2.440545970458544,FADE_HIT
SP,571927,30,2026-04-25,10.08352918612481,4.791253281090507,15.375805091159114,10.349,hold,4.499999999999998,5.0,True,-5.583529186124812,HOLD_NEUTRAL
SP,571945,30,2026-04-25,7.185675784195334,1.571263101123482,12.800088467267187,10.349,drop,8.966666666666667,3.0,False,1.7809908824713325,FADE_MISS
SP,579328,30,2026-04-25,9.855468111426136,4.495499774556053,15.21543644829622,10.349,hold,4.6,1.0,False,-5.255468111426136,HOLD_NEUTRAL
SP,592332,30,2026-04-25,12.971258074699744,7.934528386638927,18.00798776276056,10.349,add,11.45,8.0,True,-1.5212580746997446,BUY_MISS
SP,592662,30,2026-04-25,10.082275088358188,4.789999183323884,15.374550993392491,10.349,hold,5.128571428571427,7.0,True,-4.95370365978676,HOLD_NEUTRAL
SP,592791,30,2026-04-25,8.82753234303147,3.4675640061613864,14.187500679901554,10.349,hold,7.987499999999999,8.0,True,-0.8400323430314707,HOLD_NEUTRAL
SP,593958,30,2026-04-25,8.553095430409531,2.938682747337679,14.167508113481382,10.349,hold,15.6375,8.0,True,7.084404569590468,HOLD_NEUTRAL
SP,594798,30,2026-04-25,13.562770647164317,8.5260409591035,18.599500335225134,10.349,add,15.199999999999998,8.0,True,1.6372293528356803,BUY_HIT
SP,605135,30,2026-04-25,5.642495522836361,0.028082839764508982,11.256908205908214,10.349,drop,5.799999999999999,5.0,True,0.1575044771636378,FADE_MISS
SP,605280,30,2026-04-25,8.767826925199374,3.407858588329291,14.127795262069458,10.349,hold,15.45,4.0,False,6.682173074800625,HOLD_NEUTRAL
SP,605288,30,2026-04-25,6.48259409134565,0.8681814082737978,12.097006774417501,10.349,drop,8.599999999999998,8.0,True,2.117405908654348,FADE_MISS
SP,605400,30,2026-04-25,10.452358810040034,5.16008290500573,15.744634715074337,10.349,hold,7.062499999999998,8.0,True,-3.3898588100400353,HOLD_NEUTRAL
SP,605488,30,2026-04-25,10.06661410393997,4.774338198905667,15.358890008974274,10.349,hold,5.062499999999999,8.0,True,-5.004114103939972,HOLD_NEUTRAL
SP,605540,30,2026-04-25,10.635657436373245,5.343381531338942,15.927933341407549,10.349,hold,4.4,1.0,False,-6.235657436373245,HOLD_NEUTRAL
SP,607067,30,2026-04-25,8.480242822759084,2.8658301396872323,14.094655505830936,10.349,hold,5.737499999999999,8.0,True,-2.7427428227590855,HOLD_NEUTRAL
SP,607192,30,2026-04-25,14.489576562733943,9.452846874673126,19.52630625079476,10.349,add,7.9,2.0,False,-6.589576562733942,BUY_MISS
SP,607200,30,2026-04-25,7.329605231440269,1.7151925483684165,12.94401791451212,10.349,drop,8.283333333333331,6.0,True,0.9537281018930628,FADE_MISS
SP,607259,30,2026-04-25,9.681767060859604,4.321798723989521,15.041735397729688,10.349,hold,11.2375,8.0,True,1.5557329391403965,HOLD_NEUTRAL
SP,607536,30,2026-04-25,9.398034587712486,4.038066250842403,14.75800292458257,10.349,il,0.1249999999999991,8.0,False,-9.273034587712488,HOLD_NEUTRAL
