name,pos,pct_owned,on_team,rh3_ros,signal,drift_score,drift_notes,slots
Ivan Herrera,DH,53.88,FA,238.1,hold,-3,"K%↑13, whiff↑13, brl↓5.4","DH,UTIL,C"
Max Muncy,3B,5.22,FA,221.5,add,0,"K%↓18, brl↓3.4","2B,3B,2B/SS,1B/3B,IF,UTIL"
Michael Busch,1B,43.47,FA,210.7,hold,0,"K%↑3, EV90↑3.4","1B,1B/3B,IF,UTIL"
Xander Bogaerts,SS,40.79,FA,204.4,hold,-2,"K%↑16, whiff↑8","SS,2B/SS,IF,UTIL"
Hunter Goodman,C,72.52,FA,195.0,hold,2,"K%↓8, whiff↓8","C,DH,UTIL"
Isaac Paredes,3B,34.0,FA,188.6,hold,3,"K%↓10, EV90↑3.2, whiff↓8","3B,1B/3B,IF,UTIL"
Chandler Simpson,CF,51.86,FA,187.8,hold,-1,K%↑6,"LF,CF,OF,UTIL"
Brandon Marsh,CF,34.45,FA,183.8,hold,2,"K%↓6, whiff↓3","LF,CF,OF,UTIL"
Marcus Semien,2B,45.19,FA,183.4,hold,1,whiff↓5,"2B,2B/SS,IF,UTIL"
Willy Adames,SS,53.59,FA,181.6,hold,-2,"K%↑9, whiff↑10","SS,2B/SS,IF,UTIL"
Dillon Dingler,C,42.98,FA,171.2,hold,0,"whiff↓5, brl↓4.5","C,UTIL"
Caleb Durbin,3B,29.75,FA,169.2,hold,0,flat,"3B,1B/3B,IF,UTIL"
Bryson Stott,2B,36.84,FA,168.6,hold,0,"whiff↓6, brl↓2.7","2B,2B/SS,IF,UTIL"
Matt Chapman,3B,63.37,FA,160.8,drop,-3,"K%↑8, EV90↓6.1, whiff↑10","3B,1B/3B,IF,UTIL"
Teoscar Hernandez,RF,62.23,FA,154.9,hold,2,"K%↓7, whiff↓3","RF,OF,UTIL,LF"
Jose Caballero,RF,38.42,FA,153.5,hold,2,"K%↓16, whiff↓6","2B,3B,SS,2B/SS,1B/3B,IF,RF,OF,UTIL"
Ceddanne Rafaela,CF,37.43,FA,151.0,hold,0,"K%↑8, whiff↓5","2B,2B/SS,IF,CF,OF,UTIL"
Yainer Diaz,C,48.13,FA,115.6,hold,2,"EV90↑3.2, whiff↓6","C,DH,UTIL"
Eugenio Suarez,3B,61.04,FA,95.6,drop,0,no_drift_data,"3B,1B/3B,IF,UTIL,DH"
Kyle Stowers,LF,32.52,FA,88.3,hold,0,no_drift_data,"LF,RF,OF,UTIL"
Jeremy Pena,SS,51.87,FA,0.0,?,0,no_drift_data,"SS,2B/SS,IF,UTIL"
